time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
2024/07/12/13:23:32.161616,13229,1720190276,527724028,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998020410362036,0.0198967017327318,"(0.0026630846014417753, -3.238055767065305e-22, 0.0, 0.0, 0.0, -1.5202579189807432e-19, 6.823046080601874e-22, 0.0026630846014417753, 0.0, 0.0, 0.0, -7.829636864962825e-21, 0.0, 0.0, 0.0028193506227971545, -3.0579024464402926e-13, 1.0106988413815336e-12, 0.0, 0.0, 0.0, -3.0579024464402815e-13, 870.0403757694603, -10.389690907659698, 0.0, 0.0, 0.0, 1.0106988413815398e-12, -10.389690907659707, 352.8487409338714, 0.0, -1.5202579189807432e-19, -7.829636864962822e-21, 0.0, 0.0, 0.0, 0.0026780566624434745)",4.646818205604843e-17,-4.139552826043586e-15,0.0,0.0,0.0,0.00018135222261686564,"(0.06305035349939364, 2.879706178707892e-19, 0.0, 0.0, 0.0, 2.7977189709148854e-20, -1.223740384772197e-19, 0.06305035349939364, 0.0, 0.0, 0.0, 3.6035846474603924e-22, 0.0, 0.0, 0.08270826693699836, -8.439442094407853e-14, 4.797186371614575e-13, 0.0, 0.0, 0.0, -8.43944209440782e-14, 0.6824206112133625, -0.000364297215576492, 0.0, 0.0, 0.0, 4.797186371614605e-13, -0.0003642972155764942, 0.47400983602889873, 0.0, 2.7977189709148866e-20, 3.6035846474603844e-22, 0.0, 0.0, 0.0, 0.004315423099919728)"
2024/07/12/13:23:32.211875,13230,1720190276,579724073,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998020545360743,0.019896023357562766,"(0.0026740179254180164, -7.962287294891225e-22, 0.0, 0.0, 0.0, -1.5259675226644804e-19, 1.162837640908573e-21, 0.0026740179254180164, 0.0, 0.0, 0.0, -7.765017269282929e-21, 0.0, 0.0, 0.002831153441814674, -3.0286957644644264e-13, 9.810710286871953e-13, 0.0, 0.0, 0.0, -3.028695764464416e-13, 872.2813302687376, -10.408015315417233, 0.0, 0.0, 0.0, 9.810710286872012e-13, -10.408015315417241, 354.0150690989992, 0.0, -1.525967522664481e-19, -7.765017269282929e-21, 0.0, 0.0, 0.0, 0.0026882560584348533)",4.4052701981164515e-17,-4.14567925041002e-15,0.0,0.0,0.0,0.0001327826206465754,"(0.06307651776484148, 2.6814111303130556e-19, 0.0, 0.0, 0.0, 2.266292835798305e-20, -9.461487978659585e-20, 0.06307651776484148, 0.0, 0.0, 0.0, 2.8855530744257415e-22, 0.0, 0.0, 0.08274731029903407, -8.136799848273267e-14, 4.633514929453534e-13, 0.0, 0.0, 0.0, -8.136799848273234e-14, 0.6829406116711262, -0.000364297215576492, 0.0, 0.0, 0.0, 4.633514929453562e-13, -0.0003642972155764942, 0.4745298364866624, 0.0, 2.2662928357983062e-20, 2.885553074425731e-22, 0.0, 0.0, 0.0, 0.0033989877602845645)"
2024/07/12/13:23:32.261648,13231,1720190276,630723953,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998020604627638,0.01989572553117877,"(0.0026630404485258937, -6.476356251512503e-22, 0.0, 0.0, 0.0, -1.5255478003435074e-19, 6.534180860900998e-22, 0.0026630404485258937, 0.0, 0.0, 0.0, -7.672900052736552e-21, 0.0, 0.0, 0.0028193511729988014, -2.9772927405200787e-13, 9.449058438996527e-13, 0.0, 0.0, 0.0, -2.9772927405200686e-13, 874.482819647224, -10.424718929340226, 0.0, 0.0, 0.0, 9.44905843899658e-13, -10.424718929340237, 355.16140437781024, 0.0, -1.5255478003435074e-19, -7.672900052736553e-21, 0.0, 0.0, 0.0, 0.0026782031678502342)",4.180698670719796e-17,-4.151687838148243e-15,0.0,0.0,0.0,0.00012567512291944495,"(0.06307460148545035, 3.423586171787902e-19, 0.0, 0.0, 0.0, 2.836653184877112e-20, -1.0709897070340744e-19, 0.06307460148545035, 0.0, 0.0, 0.0, 3.569027209342102e-22, 0.0, 0.0, 0.08274954127660586, -7.829529054969332e-14, 4.4754446185936743e-13, 0.0, 0.0, 0.0, -7.829529054969299e-14, 0.6834506104694965, -0.000364297215576492, 0.0, 0.0, 0.0, 4.475444618593701e-13, -0.0003642972155764942, 0.4750398352850328, 0.0, 2.8366531848771135e-20, 3.569027209342088e-22, 0.0, 0.0, 0.0, 0.004411929532887864)"
2024/07/12/13:23:32.311370,13232,1720190276,682723999,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021149176206,0.019892988871785026,"(0.0026740408939884015, -8.59222666611649e-23, 0.0, 0.0, 0.0, -1.5314289570156486e-19, 9.737856888265247e-23, 0.0026740408939884015, 0.0, 0.0, 0.0, -7.616659450324158e-21, 0.0, 0.0, 0.002831201987519549, -2.949358430750823e-13, 9.16758470938276e-13, 0.0, 0.0, 0.0, -2.949358430750814e-13, 876.7311493981495, -10.441570938993948, 0.0, 0.0, 0.0, 9.167584709382808e-13, -10.441570938993959, 356.33275622640343, 0.0, -1.5314289570156482e-19, -7.616659450324161e-21, 0.0, 0.0, 0.0, 0.002688355116026761)",3.963223533923949e-17,-4.157814281821335e-15,0.0,0.0,0.0,-4.801389545643204e-05,"(0.06309820580211659, 3.6300888713431816e-19, 0.0, 0.0, 0.0, 2.2658715078063473e-20, -9.236497760102003e-20, 0.06309820580211659, 0.0, 0.0, 0.0, 2.795772353613106e-22, 0.0, 0.0, 0.08278370800830993, -7.519652309997819e-14, 4.3205870838344944e-13, 0.0, 0.0, 0.0, -7.519652309997787e-14, 0.6839706109272602, -0.000364297215576492, 0.0, 0.0, 0.0, 4.32058708383452e-13, -0.0003642972155764942, 0.4755598357427965, 0.0, 2.265871507806349e-20, 2.7957723536130973e-22, 0.0, 0.0, 0.0, 0.003437528762751682)"
2024/07/12/13:23:32.361296,13233,1720190276,733724117,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021289182626,0.019892285200794245,"(0.0026630818042088595, 8.095158797058798e-23, 0.0, 0.0, 0.0, -1.5306261853346223e-19, 2.8333055789705905e-22, 0.0026630818042088595, 0.0, 0.0, 0.0, -7.531614054953193e-21, 0.0, 0.0, 0.0028194101223018254, -2.897802635046068e-13, 8.825307691474337e-13, 0.0, 0.0, 0.0, -2.8978026350460596e-13, 878.9400215129264, -10.453496645447458, 0.0, 0.0, 0.0, 8.825307691474382e-13, -10.453496645447471, 357.4838956232375, 0.0, -1.5306261853346223e-19, -7.531614054953193e-21, 0.0, 0.0, 0.0, 0.0026782942403321052)",3.761086051273516e-17,-4.163822909402801e-15,0.0,0.0,0.0,-4.5520760878069044e-05,"(0.06309377392938206, 3.5533796956267084e-19, 0.0, 0.0, 0.0, 2.8268188553250357e-20, -7.649577604313161e-20, 0.06309377392938206, 0.0, 0.0, 0.0, 3.4078455947450176e-22, 0.0, 0.0, 0.08278133926638745, -7.206034917255892e-14, 4.1711442535542514e-13, 0.0, 0.0, 0.0, -7.206034917255861e-14, 0.6844806121098164, -0.000364297215576492, 0.0, 0.0, 0.0, 4.171144253554276e-13, -0.0003642972155764942, 0.47606983692535265, 0.0, 2.8268188553250375e-20, 3.40784559474501e-22, 0.0, 0.0, 0.0, 0.004450268699924891)"
2024/07/12/13:23:32.411364,13234,1720190276,785723925,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021215354876,0.019892656261496024,"(0.0026740780778220148, -2.291187186633045e-22, 0.0, 0.0, 0.0, -1.536224156023235e-19, -1.4892716713114812e-22, 0.0026740780778220148, 0.0, 0.0, 0.0, -7.482107291394636e-21, 0.0, 0.0, 0.002831252321531071, -2.868213001125144e-13, 8.558143011257647e-13, 0.0, 0.0, 0.0, -2.8682130011251345e-13, 881.1958533505482, -10.465721752309564, 0.0, 0.0, 0.0, 8.558143011257686e-13, -10.465721752309575, 358.6601503763734, 0.0, -1.536224156023235e-19, -7.48210729139464e-21, 0.0, 0.0, 0.0, 0.002688399829820258)",3.565532748871143e-17,-4.169949312338654e-15,0.0,0.0,0.0,1.3135684758747022e-06,"(0.06311497840463057, 4.010220174206323e-19, 0.0, 0.0, 0.0, 2.250570038400093e-20, -8.736818308456606e-20, 0.06311497840463058, 0.0, 0.0, 0.0, 2.628658959680288e-22, 0.0, 0.0, 0.08281122253608812, -6.89036035765381e-14, 4.024811646221361e-13, 0.0, 0.0, 0.0, -6.89036035765378e-14, 0.6850006101833942, -0.000364297215576492, 0.0, 0.0, 0.0, 4.0248116462213846e-13, -0.0003642972155764942, 0.47658983499893054, 0.0, 2.2505700384000942e-20, 2.628658959680283e-22, 0.0, 0.0, 0.0, 0.0034526938206317567)"
2024/07/12/13:23:32.461503,13235,1720190276,836724043,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021209650486,0.019892684931658723,"(0.0026631176855861885, -5.146050062394124e-22, 0.0, 0.0, 0.0, -1.5352611576888878e-19, 1.3298781060119596e-22, 0.0026631176855861885, 0.0, 0.0, 0.0, -7.405387571648265e-21, 0.0, 0.0, 0.0028194566366855, -2.815324923908742e-13, 8.234644566046325e-13, 0.0, 0.0, 0.0, -2.8153249239087333e-13, 883.4118641266339, -10.478959382035345, 0.0, 0.0, 0.0, 8.234644566046363e-13, -10.478959382035358, 359.8163438817549, 0.0, -1.5352611576888878e-19, -7.405387571648265e-21, 0.0, 0.0, 0.0, 0.002678331063585858)",3.3836902429311094e-17,-4.175957938650298e-15,0.0,0.0,0.0,1.2462728368553321e-06,"(0.06310839123591838, 3.928078780622592e-19, 0.0, 0.0, 0.0, 2.8091283005743533e-20, -7.210233223535265e-20, 0.0631083912359184, 0.0, 0.0, 0.0, 3.1728877061015533e-22, 0.0, 0.0, 0.08280506739981212, -6.572275144597426e-14, 3.8837062404172236e-13, 0.0, 0.0, 0.0, -6.572275144597396e-14, 0.6855106113659504, -0.000364297215576492, 0.0, 0.0, 0.0, 3.8837062404172464e-13, -0.0003642972155764942, 0.4770998361814867, 0.0, 2.809128300574355e-20, 3.1728877061015462e-22, 0.0, 0.0, 0.0, 0.004465349345298999)"
2024/07/12/13:23:32.511965,13236,1720190276,888724089,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.99980214649037,0.019891401993039005,"(0.002674113972564775, -3.093007234202185e-22, 0.0, 0.0, 0.0, -1.5407889689860388e-19, -4.23856546909188e-22, 0.002674113972564775, 0.0, 0.0, 0.0, -7.363142226626448e-21, 0.0, 0.0, 0.002831297060399654, -2.7837230587897776e-13, 7.981470509958827e-13, 0.0, 0.0, 0.0, -2.7837230587897685e-13, 885.6749931669337, -10.49245678006081, 0.0, 0.0, 0.0, 7.981470509958866e-13, -10.492456780060825, 360.9977600827157, 0.0, -1.5407889689860395e-19, -7.363142226626448e-21, 0.0, 0.0, 0.0, 0.002688422106530375)",3.2076529220026504e-17,-4.182084380787215e-15,0.0,0.0,0.0,-8.377518231261454e-05,"(0.06312762958178589, 3.8458642009416954e-19, 0.0, 0.0, 0.0, 2.237079239546979e-20, -6.989291060490042e-20, 0.0631276295817859, 0.0, 0.0, 0.0, 2.425983204446621e-22, 0.0, 0.0, 0.08283153949058643, -6.252851266895958e-14, 3.74560232944855e-13, 0.0, 0.0, 0.0, -6.252851266895929e-14, 0.686030611823714, -0.000364297215576492, 0.0, 0.0, 0.0, 3.745602329448572e-13, -0.0003642972155764942, 0.4776198366392504, 0.0, 2.237079239546981e-20, 2.425983204446615e-22, 0.0, 0.0, 0.0, 0.0034586420792435723)"
2024/07/12/13:23:32.561476,13237,1720190276,939723969,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021515710742,0.019891146619809816,"(0.0026631437373391908, -4.394281851304086e-22, 0.0, 0.0, 0.0, -1.5397798688548208e-19, -3.122252894347642e-22, 0.0026631437373391908, 0.0, 0.0, 0.0, -7.293212716045805e-21, 0.0, 0.0, 0.00281948945138253, -2.729687531119504e-13, 7.676050732208871e-13, 0.0, 0.0, 0.0, -2.7296875311194947e-13, 887.8982866589806, -10.503419239989482, 0.0, 0.0, 0.0, 7.676050732208908e-13, -10.503419239989498, 362.15886947603155, 0.0, -1.5397798688548208e-19, -7.293212716045805e-21, 0.0, 0.0, 0.0, 0.002678343546711993)",3.0440139539702196e-17,-4.1880929830506695e-15,0.0,0.0,0.0,-7.932946201846663e-05,"(0.06311929552401911, 3.8919114432886723e-19, 0.0, 0.0, 0.0, 2.7961427250585194e-20, -1.2146926495067106e-19, 0.06311929552401911, 0.0, 0.0, 0.0, 2.911867403752651e-22, 0.0, 0.0, 0.08282239592806442, -5.932294433111833e-14, 3.612531421830041e-13, 0.0, 0.0, 0.0, -5.932294433111805e-14, 0.6865406106220844, -0.000364297215576492, 0.0, 0.0, 0.0, 3.612531421830062e-13, -0.0003642972155764942, 0.4781298354376208, 0.0, 2.79614272505852e-20, 2.9118674037526433e-22, 0.0, 0.0, 0.0, 0.004471259316646361)"
2024/07/12/13:23:32.612166,13238,1720190276,992723942,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.999802156396092,0.019890904095195838,"(0.0026877390229548773, 8.448864712957118e-22, 0.0, 0.0, 0.0, -1.9113013327719182e-19, -8.47716911735565e-22, 0.0026877390229548773, 0.0, 0.0, 0.0, -8.968950453487017e-21, 0.0, 0.0, 0.002845625929194475, -2.708481884932516e-13, 7.467088110248419e-13, 0.0, 0.0, 0.0, -2.708481884932507e-13, 890.21255317779, -10.514864397221725, 0.0, 0.0, 0.0, 7.46708811024845e-13, -10.514864397221741, 363.3681511492554, 0.0, -1.911301332771918e-19, -8.968950453487014e-21, 0.0, 0.0, 0.0, 0.0027008698619203097)",2.884657039504788e-17,-4.19433722972072e-15,0.0,0.0,0.0,-8.330050125784113e-05,"(0.06313338418513537, 2.4370580393712524e-19, 0.0, 0.0, 0.0, 1.9496942105891302e-20, -7.828285997271926e-20, 0.06313338418513537, 0.0, 0.0, 0.0, 1.9943612335107938e-22, 0.0, 0.0, 0.08282997197582431, -5.6049456729366286e-14, 3.479944043295625e-13, 0.0, 0.0, 0.0, -5.604945672936603e-14, 0.6870706103550556, -0.000364297215576492, 0.0, 0.0, 0.0, 3.479944043295645e-13, -0.0003642972155764942, 0.47865983517059196, 0.0, 1.9496942105891302e-20, 1.9943612335107877e-22, 0.0, 0.0, 0.0, 0.0034814621929451068)"
2024/07/12/13:23:32.661580,13239,1720190277,42724133,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021558743597,0.019890930319683333,"(0.0026528924048299586, 1.2977956957932838e-21, 0.0, 0.0, 0.0, -1.614619139477095e-19, -9.361627378643695e-22, 0.0026528924048299586, 0.0, 0.0, 0.0, -7.524189890732074e-21, 0.0, 0.0, 0.0028083148891700042, -2.6303967679069807e-13, 7.11791010578073e-13, 0.0, 0.0, 0.0, -2.630396767906973e-13, 892.3993722807737, -10.5256147431612, 0.0, 0.0, 0.0, 7.117910105780759e-13, -10.525614743161213, 364.51145020933996, 0.0, -1.6146191394770946e-19, -7.524189890732071e-21, 0.0, 0.0, 0.0, 0.002667933020792995)",2.7403629905965292e-17,-4.200228053266571e-15,0.0,0.0,0.0,-7.89397251584365e-05,"(0.06308754700028742, 1.8935486094731754e-19, 0.0, 0.0, 0.0, 2.619634395039425e-20, -4.8138514070843634e-20, 0.06308754700028742, 0.0, 0.0, 0.0, 2.505956618039146e-22, 0.0, 0.0, 0.08276987212867758, -5.2825636089825254e-14, 3.35529283903599e-13, 0.0, 0.0, 0.0, -5.2825636089825e-14, 0.6875706122624042, -0.000364297215576492, 0.0, 0.0, 0.0, 3.3552928390360083e-13, -0.0003642972155764942, 0.4791598370779406, 0.0, 2.6196343950394254e-20, 2.505956618039136e-22, 0.0, 0.0, 0.0, 0.004474191213022677)"
2024/07/12/13:23:32.712259,13240,1720190277,95724106,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021220645902,0.01989262966885596,"(0.002685338095163153, 1.0359664083852803e-21, 0.0, 0.0, 0.0, -1.9272657399303088e-19, -1.0380936494702621e-21, 0.002685338095163153, 0.0, 0.0, 0.0, -8.904507769301788e-21, 0.0, 0.0, 0.002843339565641141, -2.615778485373321e-13, 6.942722071231639e-13, 0.0, 0.0, 0.0, -2.6157784853733127e-13, 894.721093351447, -10.538248558575868, 0.0, 0.0, 0.0, 6.942722071231666e-13, -10.538248558575877, 365.7260059138924, 0.0, -1.9272657399303083e-19, -8.904507769301785e-21, 0.0, 0.0, 0.0, 0.002698939024103302)",2.5970132581590177e-17,-4.206472289999312e-15,0.0,0.0,0.0,2.164082542919978e-05,"(0.06310904131176319, 1.1890585394182134e-19, 0.0, 0.0, 0.0, 2.0661233137142314e-20, -3.750815752498325e-21, 0.06310904131176319, 0.0, 0.0, 0.0, 1.9136170412100531e-22, 0.0, 0.0, 0.08278740289432729, -4.957697701152488e-14, 3.231059542765774e-13, 0.0, 0.0, 0.0, -4.957697701152463e-14, 0.6881006119953754, -0.000364297215576492, 0.0, 0.0, 0.0, 3.231059542765791e-13, -0.0003642972155764942, 0.47968983681091176, 0.0, 2.0661233137142308e-20, 1.9136170412100473e-22, 0.0, 0.0, 0.0, 0.003718883333355546)"
2024/07/12/13:23:32.761553,13241,1720190277,145724058,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021167375664,0.01989289740288688,"(0.0026523118276147754, 6.185816117020951e-22, 0.0, 0.0, 0.0, -1.6196524491243703e-19, -6.185816117020961e-22, 0.0026523118276147754, 0.0, 0.0, 0.0, -7.435587426143294e-21, 0.0, 0.0, 0.0028078204534368618, -2.5396619239680643e-13, 6.619209416990471e-13, 0.0, 0.0, 0.0, -2.539661923968056e-13, 896.9148743516581, -10.551768807003157, 0.0, 0.0, 0.0, 6.619209416990495e-13, -10.551768807003166, 366.87434597307987, 0.0, -1.61965244912437e-19, -7.435587426143291e-21, 0.0, 0.0, 0.0, 0.00266781417037085)",2.4671703274474258e-17,-4.2123630806633026e-15,0.0,0.0,0.0,2.0533030040320053e-05,"(0.0630653800143992, 8.736428951957337e-20, 0.0, 0.0, 0.0, 2.8270055022041844e-20, 2.787807478940759e-20, 0.0630653800143992, 0.0, 0.0, 0.0, 2.435914595425761e-22, 0.0, 0.0, 0.08273079886000098, -4.6374410866936725e-14, 3.114009800721025e-13, 0.0, 0.0, 0.0, -4.6374410866936485e-14, 0.6886006115185382, -0.000364297215576492, 0.0, 0.0, 0.0, 3.1140098007210407e-13, -0.0003642972155764942, 0.4801898363340746, 0.0, 2.8270055022041826e-20, 2.4359145954257565e-22, 0.0, 0.0, 0.0, 0.004710532059265452)"
2024/07/12/13:23:32.811949,13242,1720190277,198724031,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021021545812,0.019893630319283807,"(0.002685186439179952, 6.652045386916436e-22, 0.0, 0.0, 0.0, -1.9321903484899527e-19, -6.659137119738324e-22, 0.002685186439179952, 0.0, 0.0, 0.0, -8.80142986076197e-21, 0.0, 0.0, 0.0028432091267562793, -2.5236542647261984e-13, 6.45417462533844e-13, 0.0, 0.0, 0.0, -2.52365426472619e-13, 899.244026938673, -10.566460123789895, 0.0, 0.0, 0.0, 6.454174625338464e-13, -10.566460123789907, 368.09422137369205, 0.0, -1.9321903484899527e-19, -8.801429860761964e-21, 0.0, 0.0, 0.0, 0.0026990508770900292)",2.338123345357853e-17,-4.2186073182449145e-15,0.0,0.0,0.0,5.398876188431481e-05,"(0.06308862251633875, 9.528948273463692e-20, 0.0, 0.0, 0.0, 2.1873040211019203e-20, 4.765492118184912e-20, 0.06308862251633875, 0.0, 0.0, 0.0, 1.8262904171934806e-22, 0.0, 0.0, 0.08275180490518615, -4.314633435470528e-14, 2.9973120960521316e-13, 0.0, 0.0, 0.0, -4.314633435470504e-14, 0.6891306112515094, -0.000364297215576492, 0.0, 0.0, 0.0, 2.997312096052146e-13, -0.0003642972155764942, 0.48071983606704577, 0.0, 2.1873040211019197e-20, 1.8262904171934715e-22, 0.0, 0.0, 0.0, 0.0038155074463351846)"
2024/07/12/13:23:32.861839,13243,1720190277,248723984,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021003235821,0.019893722340325347,"(0.0026522530441239504, 8.87067109150246e-22, 0.0, 0.0, 0.0, -1.623960473602503e-19, -8.899850930619253e-22, 0.0026522530441239504, 0.0, 0.0, 0.0, -7.354334266339785e-21, 0.0, 0.0, 0.0028077572743227556, -2.448303869858728e-13, 6.150875377441949e-13, 0.0, 0.0, 0.0, -2.44830386985872e-13, 901.4448669986774, -10.580847899193335, 0.0, 0.0, 0.0, 6.15087537744197e-13, -10.580847899193346, 369.24754246820135, 0.0, -1.6239604736025026e-19, -7.354334266339783e-21, 0.0, 0.0, 0.0, 0.0026679902132249016)",2.221254304873965e-17,-4.224498107195421e-15,0.0,0.0,0.0,5.116092097417419e-05,"(0.06304674810354643, 5.035239169255953e-20, 0.0, 0.0, 0.0, 2.9596907715672267e-20, 1.3583872252574772e-19, 0.06304674810354643, 0.0, 0.0, 0.0, 2.30381104742408e-22, 0.0, 0.0, 0.08269876062083453, -3.9974690406272334e-14, 2.887438080165014e-13, 0.0, 0.0, 0.0, -3.997469040627211e-14, 0.6896306107746722, -0.000364297215576492, 0.0, 0.0, 0.0, 2.8874380801650283e-13, -0.0003642972155764942, 0.4812198355902086, 0.0, 2.9596907715672255e-20, 2.303811047424065e-22, 0.0, 0.0, 0.0, 0.004806624507057366)"
2024/07/12/13:23:32.912005,13244,1720190277,301723957,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021241953683,0.01989252257581413,"(0.002685146506149526, 9.063547250191374e-22, 0.0, 0.0, 0.0, -1.937649940473993e-19, -1.632573221435098e-21, 0.002685146506149526, 0.0, 0.0, 0.0, -8.71238310812492e-21, 0.0, 0.0, 0.0028431575724008973, -2.430931385879673e-13, 5.994762858428633e-13, 0.0, 0.0, 0.0, -2.430931385879665e-13, 903.781557601857, -10.595207402649748, 0.0, 0.0, 0.0, 5.994762858428651e-13, -10.59520740264976, 370.47265360361195, 0.0, -1.9376499404739926e-19, -8.712383108124922e-21, 0.0, 0.0, 0.0, 0.0026991481532857506)",2.1049759580224492e-17,-4.230742351913183e-15,0.0,0.0,0.0,-2.148748305470194e-05,"(0.06307191397739252, 3.1233093555015625e-20, 0.0, 0.0, 0.0, 2.253569603263691e-20, 1.2969699043758535e-19, 0.06307191397739252, 0.0, 0.0, 0.0, 1.702113202928362e-22, 0.0, 0.0, 0.08272347533210112, -3.677856925505345e-14, 2.7778978615720046e-13, 0.0, 0.0, 0.0, -3.677856925505323e-14, 0.6901606105076434, -0.000364297215576492, 0.0, 0.0, 0.0, 2.777897861572018e-13, -0.0003642972155764942, 0.4817498353231798, 0.0, 2.2535696032636904e-20, 1.7021132029283532e-22, 0.0, 0.0, 0.0, 0.0038538847948527393)"
2024/07/12/13:23:32.961823,13245,1720190277,351724148,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021272348621,0.01989236980967305,"(0.002652222110767178, 5.894482827134595e-22, 0.0, 0.0, 0.0, -1.628654732713518e-19, -9.571239442079953e-22, 0.002652222110767178, 0.0, 0.0, 0.0, -7.284049284023552e-21, 0.0, 0.0, 0.002807714957538401, -2.356594880046914e-13, 5.710477941771784e-13, 0.0, 0.0, 0.0, -2.3565948800469047e-13, 905.9895919397746, -10.607592264474317, 0.0, 0.0, 0.0, 5.7104779417718e-13, -10.607592264474325, 371.63085771283374, 0.0, -1.628654732713518e-19, -7.284049284023551e-21, 0.0, 0.0, 0.0, 0.002668078441000072)",1.9997156023366772e-17,-4.236633171669625e-15,0.0,0.0,0.0,-2.0374047269093433e-05,"(0.0630318453997992, -5.494643346317953e-20, 0.0, 0.0, 0.0, 3.023649041867664e-20, 1.631960863117596e-19, 0.0630318453997992, 0.0, 0.0, 0.0, 2.12967033190885e-22, 0.0, 0.0, 0.08267379946678838, -3.364768875663358e-14, 2.6748334732136966e-13, 0.0, 0.0, 0.0, -3.364768875663336e-14, 0.6906606124149921, -0.000364297215576492, 0.0, 0.0, 0.0, 2.6748334732137097e-13, -0.0003642972155764942, 0.4822498372305284, 0.0, 3.0236490418676626e-20, 2.129670331908842e-22, 0.0, 0.0, 0.0, 0.004844781088638681)"
2024/07/12/13:23:33.012112,13246,1720190277,418697119,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021310943155,0.01989217583033917,"(0.0028618336880657366, 4.1447073039823914e-22, 0.0, 0.0, 0.0, -2.081584025719942e-19, -7.236598446077309e-22, 0.0028618336880657366, 0.0, 0.0, 0.0, -9.238570976402704e-21, 0.0, 0.0, 0.003026912217266255, -2.4668410913391034e-13, 5.850480583816324e-13, 0.0, 0.0, 0.0, -2.466841091339096e-13, 908.9525626956579, -10.62417121201691, 0.0, 0.0, 0.0, 5.850480583816338e-13, -10.624171212016915, 373.1859952126639, 0.0, -2.0815840257199425e-19, -9.238570976402701e-21, 0.0, 0.0, 0.0, 0.002865684099130127)",1.8676931591862543e-17,-4.244523656141837e-15,0.0,0.0,0.0,-2.423756689637601e-05,"(0.06326255924304339, -8.963660504838028e-20, 0.0, 0.0, 0.0, 2.3087815931029493e-20, 1.4543193705805697e-19, 0.06326255924304339, 0.0, 0.0, 0.0, 1.591010278755178e-22, 0.0, 0.0, 0.082952756416969, -3.002234426016888e-14, 2.5532607164751164e-13, 0.0, 0.0, 0.0, -3.0022344260168676e-14, 0.6913303421246173, -0.000364297215576492, 0.0, 0.0, 0.0, 2.5532607164751285e-13, -0.0003642972155764942, 0.48291956694015364, 0.0, 2.3087815931029487e-20, 1.591010278755172e-22, 0.0, 0.0, 0.0, 0.004129332766681152)"
2024/07/12/13:23:33.061535,13247,1720190277,468697071,odom,base_link,-2.6383906662041765,3.0773059546327097,0.0,0.0,0.0,-0.9998021309027992,0.019892185456148324,"(0.0026945787541843742, -6.2745959690241835e-22, 0.0, 0.0, 0.0, -1.6792094159134184e-19, -9.566648562637827e-23, 0.0026945787541843742, 0.0, 0.0, 0.0, -7.415265031810425e-21, 0.0, 0.0, 0.002846415899507718, -2.2772957849808344e-13, 5.306909317606864e-13, 0.0, 0.0, 0.0, -2.2772957849808273e-13, 911.1686697516852, -10.636482562399783, 0.0, 0.0, 0.0, 5.306909317606875e-13, -10.636482562399788, 374.3498331670687, 0.0, -1.679209415913418e-19, -7.415265031810424e-21, 0.0, 0.0, 0.0, 0.00270420662933633)",1.7742892201292542e-17,-4.250414448151632e-15,0.0,0.0,0.0,-2.2957868301985635e-05,"(0.06306525092025776, -7.995768260887606e-20, 0.0, 0.0, 0.0, 3.2818581835997734e-20, 1.6518669968704274e-19, 0.06306525092025776, 0.0, 0.0, 0.0, 2.0659281866594222e-22, 0.0, 0.0, 0.08270671917240893, -2.663996065265272e-14, 2.450907536318664e-13, 0.0, 0.0, 0.0, -2.663996065265253e-14, 0.6918303416477801, -0.000364297215576492, 0.0, 0.0, 0.0, 2.450907536318675e-13, -0.0003642972155764942, 0.48341956646331646, 0.0, 3.2818581835997734e-20, 2.0659281866594142e-22, 0.0, 0.0, 0.0, 0.005118638583746112)"
