time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:14.324744,14225,1720190329,529403038,odom,2.2978081703186035,9.375431060791016,0.0,0.0,0.0,0.36133811349227696,-0.9324348597826244
2024/07/16/09:56:14.375702,14226,1720190329,582403038,odom,2.324319839477539,9.351522445678711,0.0,0.0,0.0,0.35734747336714606,-0.9339715109563658
2024/07/16/09:56:14.426329,14227,1720190329,632403038,odom,2.341163158416748,9.33653736114502,0.0,0.0,0.0,0.35488076071351865,-0.9349115710458366
2024/07/16/09:56:14.479331,14228,1720190329,685403038,odom,2.367385149002075,9.313460350036621,0.0,0.0,0.0,0.3521045390962268,-0.9359606794881041
2024/07/16/09:56:14.530377,14229,1720190329,735403038,odom,2.3841536045074463,9.298848152160645,0.0,0.0,0.0,0.35022579764591627,-0.9366653034372959
2024/07/16/09:56:14.582008,14230,1720190329,788403038,odom,2.4106521606445312,9.276053428649902,0.0,0.0,0.0,0.3466644761347236,-0.9379892008899877
2024/07/16/09:56:14.635119,14231,1720190329,838403038,odom,2.4276905059814453,9.261566162109375,0.0,0.0,0.0,0.34469931582532937,-0.9387131519636602
2024/07/16/09:56:14.685848,14232,1720190329,891403038,odom,2.454817533493042,9.238776206970215,0.0,0.0,0.0,0.34113742529101565,-0.9400134345134737
2024/07/16/09:56:14.736264,14233,1720190329,941403038,odom,2.4720520973205566,9.224506378173828,0.0,0.0,0.0,0.33830304582472115,-0.9410372198726874
2024/07/16/09:56:14.788027,14234,1720190329,995200185,odom,2.4994587898254395,9.202143669128418,0.0,0.0,0.0,0.33425425872930575,-0.9424829391141902
2024/07/16/09:56:14.839103,14235,1720190330,45200185,odom,2.517106294631958,9.187914848327637,0.0,0.0,0.0,0.3322617247381467,-0.9431872275821127
2024/07/16/09:56:14.892309,14236,1720190330,98200185,odom,2.544851779937744,9.165804862976074,0.0,0.0,0.0,0.3291080504627814,-0.9442922699676131
2024/07/16/09:56:14.941266,14237,1720190330,148200185,odom,2.5621018409729004,9.152175903320312,0.0,0.0,0.0,0.3277496852863841,-0.9447645970265165
2024/07/16/09:56:14.995966,14238,1720190330,201200185,odom,2.589672565460205,9.130569458007812,0.0,0.0,0.0,0.32556479298643815,-0.9455197330398227
2024/07/16/09:56:15.045486,14239,1720190330,251200185,odom,2.606961250305176,9.11711311340332,0.0,0.0,0.0,0.32445004376365216,-0.945902832801427
2024/07/16/09:56:15.097561,14240,1720190330,304200185,odom,2.6343066692352295,9.095952033996582,0.0,0.0,0.0,0.322923297193363,-0.9464251392105807
2024/07/16/09:56:15.151796,14241,1720190330,357200185,odom,2.6531636714935303,9.081436157226562,0.0,0.0,0.0,0.32180748256612546,-0.9468051247033114
2024/07/16/09:56:15.201368,14242,1720190330,407200185,odom,2.6793744564056396,9.061375617980957,0.0,0.0,0.0,0.3205250077791742,-0.9472400537288108
2024/07/16/09:56:15.254330,14243,1720190330,460200185,odom,2.6979012489318848,9.047258377075195,0.0,0.0,0.0,0.31961788904671967,-0.9475465186476698
2024/07/16/09:56:15.305029,14244,1720190330,510200185,odom,2.7244160175323486,9.027156829833984,0.0,0.0,0.0,0.3182114570506221,-0.9480197617147651
2024/07/16/09:56:15.360655,14245,1720190330,563200185,odom,2.7431368827819824,9.01301383972168,0.0,0.0,0.0,0.31787872788867655,-0.948131380324413
2024/07/16/09:56:15.407593,14246,1720190330,613200185,odom,2.7691895961761475,8.99336051940918,0.0,0.0,0.0,0.3172782697207592,-0.9483324836590811
2024/07/16/09:56:15.459169,14247,1720190330,666200185,odom,2.7878355979919434,8.979340553283691,0.0,0.0,0.0,0.3168043243497266,-0.9484909172329028
2024/07/16/09:56:15.511965,14248,1720190330,716200185,odom,2.814443349838257,8.95936107635498,0.0,0.0,0.0,0.31649314161619707,-0.9485947982726396
2024/07/16/09:56:15.562068,14249,1720190330,769200185,odom,2.833392381668091,8.945128440856934,0.0,0.0,0.0,0.31649314161619707,-0.9485947982726396
2024/07/16/09:56:15.612977,14250,1720190330,819200185,odom,2.860346555709839,8.92488956451416,0.0,0.0,0.0,0.31633029986460365,-0.9486491139444394
2024/07/16/09:56:15.665421,14251,1720190330,872200185,odom,2.879148244857788,8.910813331604004,0.0,0.0,0.0,0.31552319105802024,-0.9489178657315732
2024/07/16/09:56:15.715893,14252,1720190330,922200185,odom,2.9053359031677246,8.891277313232422,0.0,0.0,0.0,0.31475206226315616,-0.9491739246845597
2024/07/16/09:56:15.768477,14253,1720190330,975200185,odom,2.9242405891418457,8.877191543579102,0.0,0.0,0.0,0.314607226152518,-0.9492219409877852
2024/07/16/09:56:15.819647,14254,1720190331,25200185,odom,2.950488328933716,8.857667922973633,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:15.872649,14255,1720190331,78200185,odom,2.9690771102905273,8.843857765197754,0.0,0.0,0.0,0.31398796922915906,-0.9494269614769473
2024/07/16/09:56:15.921273,14256,1720190331,128200185,odom,2.995347261428833,8.824338912963867,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:15.975951,14257,1720190331,182200185,odom,3.0146470069885254,8.809971809387207,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:16.027809,14258,1720190331,232200185,odom,3.0406534671783447,8.790600776672363,0.0,0.0,0.0,0.31475206226315616,-0.9491739246845597
2024/07/16/09:56:16.078786,14259,1720190331,284200185,odom,3.0591795444488525,8.776803970336914,0.0,0.0,0.0,0.314607226152518,-0.9492219409877852
2024/07/16/09:56:16.126987,14260,1720190331,334200185,odom,3.085465431213379,8.757247924804688,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:16.182124,14261,1720190331,387200185,odom,3.104077100753784,8.743388175964355,0.0,0.0,0.0,0.314607226152518,-0.9492219409877852
2024/07/16/09:56:16.231605,14262,1720190331,437200185,odom,3.1309814453125,8.723370552062988,0.0,0.0,0.0,0.3141545661101259,-0.9493718494837302
2024/07/16/09:56:16.283631,14263,1720190331,490200185,odom,3.150111436843872,8.709183692932129,0.0,0.0,0.0,0.313680101731707,-0.9495287219339844
2024/07/16/09:56:16.335366,14264,1720190331,540200185,odom,3.176421642303467,8.689641952514648,0.0,0.0,0.0,0.3141545661101259,-0.9493718494837302
2024/07/16/09:56:16.387460,14265,1720190331,593200185,odom,3.1954731941223145,8.675479888916016,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:16.438633,14266,1720190331,645200185,odom,3.2227678298950195,8.655158996582031,0.0,0.0,0.0,0.3147774078291628,-0.9491655195593406
2024/07/16/09:56:16.489708,14267,1720190331,696200185,odom,3.240236282348633,8.64212703704834,0.0,0.0,0.0,0.31494033825053475,-0.9491114704515159
2024/07/16/09:56:16.542017,14268,1720190331,748200185,odom,3.2681307792663574,8.621313095092773,0.0,0.0,0.0,0.3150634350808818,-0.9490706147990438
2024/07/16/09:56:16.592939,14269,1720190331,799200185,odom,3.285905599594116,8.60807991027832,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:16.645558,14270,1720190331,851200185,odom,3.3131067752838135,8.587851524353027,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:16.695304,14271,1720190331,902200185,odom,3.331087827682495,8.574490547180176,0.0,0.0,0.0,0.3141147286053776,-0.9493850310981157
2024/07/16/09:56:16.747513,14272,1720190331,954200185,odom,3.358872890472412,8.553847312927246,0.0,0.0,0.0,0.3141147286053776,-0.9493850310981157
2024/07/16/09:56:16.798718,14273,1720190332,5200185,odom,3.376732349395752,8.540567398071289,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:16.852298,14274,1720190332,57200185,odom,3.4042253494262695,8.520153045654297,0.0,0.0,0.0,0.3137815205515103,-0.9494952118680653
2024/07/16/09:56:16.901302,14275,1720190332,108200185,odom,3.4217112064361572,8.507207870483398,0.0,0.0,0.0,0.3130135462261724,-0.9497486614251772
2024/07/16/09:56:16.954293,14276,1720190332,160200185,odom,3.4490866661071777,8.487092018127441,0.0,0.0,0.0,0.3106721378297812,-0.950517134393838
2024/07/16/09:56:17.005205,14277,1720190332,211200185,odom,3.4664382934570312,8.474434852600098,0.0,0.0,0.0,0.30975825877511026,-0.9508153454381202
2024/07/16/09:56:17.057876,14278,1720190332,263200185,odom,3.4927868843078613,8.455388069152832,0.0,0.0,0.0,0.3068950997075487,-0.9517433465885085
2024/07/16/09:56:17.108659,14279,1720190332,314200185,odom,3.509922504425049,8.443033218383789,0.0,0.0,0.0,0.3075376481577531,-0.9515359136499253
2024/07/16/09:56:17.162520,14280,1720190332,367200185,odom,3.537973165512085,8.422709465026855,0.0,0.0,0.0,0.3088041829232226,-0.9511256366059748
2024/07/16/09:56:17.210989,14281,1720190332,417200185,odom,3.5561935901641846,8.409405708312988,0.0,0.0,0.0,0.3106721378297812,-0.950517134393838
2024/07/16/09:56:17.263423,14282,1720190332,470200185,odom,3.5844438076019287,8.388554573059082,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:17.313423,14283,1720190332,517087984,odom,3.601656913757324,8.375749588012695,0.0,0.0,0.0,0.31463257300075,-0.9492135397300903
2024/07/16/09:56:17.367919,14284,1720190332,570087984,odom,3.6298084259033203,8.354731559753418,0.0,0.0,0.0,0.315414593960466,-0.948953968281262
2024/07/16/09:56:17.417466,14285,1720190332,620087984,odom,3.6477930545806885,8.341292381286621,0.0,0.0,0.0,0.3153783940099004,-0.9489659997026954
2024/07/16/09:56:17.469713,14286,1720190332,673087984,odom,3.6754908561706543,8.320606231689453,0.0,0.0,0.0,0.31520824809566506,-0.9490225288856222
2024/07/16/09:56:17.521207,14287,1720190332,723087984,odom,3.6935040950775146,8.307177543640137,0.0,0.0,0.0,0.3147774078291628,-0.9491655195593406
2024/07/16/09:56:17.573055,14288,1720190332,776087984,odom,3.720759391784668,8.286880493164062,0.0,0.0,0.0,0.3148172361222569,-0.9491523101380216
2024/07/16/09:56:17.625278,14289,1720190332,826087984,odom,3.7385098934173584,8.273665428161621,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:17.678412,14290,1720190332,879087984,odom,3.7665607929229736,8.252796173095703,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:17.727305,14291,1720190332,929087984,odom,3.7842867374420166,8.239605903625488,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:17.777987,14292,1720190332,982087984,odom,3.8122072219848633,8.21883773803711,0.0,0.0,0.0,0.31434288137046534,-0.9493095137686726
2024/07/16/09:56:17.828083,14293,1720190333,32087984,odom,3.8300023078918457,8.205595016479492,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:17.881516,14294,1720190333,85087984,odom,3.8572888374328613,8.185270309448242,0.0,0.0,0.0,0.31494033825053475,-0.9491114704515159
2024/07/16/09:56:17.931106,14295,1720190333,135087984,odom,3.8748815059661865,8.172159194946289,0.0,0.0,0.0,0.3147774078291628,-0.9491655195593406
2024/07/16/09:56:17.984024,14296,1720190333,188087984,odom,3.902756690979004,8.151376724243164,0.0,0.0,0.0,0.3147339581500287,-0.949179927931062
2024/07/16/09:56:18.035773,14297,1720190333,238087984,odom,3.91994047164917,8.138578414916992,0.0,0.0,0.0,0.3147339581500287,-0.949179927931062
2024/07/16/09:56:18.088845,14298,1720190333,291087984,odom,3.9477810859680176,8.11784553527832,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:18.137497,14299,1720190333,341087984,odom,3.9655916690826416,8.104619026184082,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:18.192731,14300,1720190333,394087984,odom,3.993328094482422,8.084030151367188,0.0,0.0,0.0,0.3139698602898768,-0.9494329501494854
2024/07/16/09:56:18.240345,14301,1720190333,444087984,odom,4.011083602905273,8.070843696594238,0.0,0.0,0.0,0.3141328366306501,-0.9493790396624423
2024/07/16/09:56:18.293849,14302,1720190333,497087984,odom,4.038644790649414,8.050362586975098,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:18.343555,14303,1720190333,547087984,odom,4.056021213531494,8.037442207336426,0.0,0.0,0.0,0.3142595896073249,-0.9493370899421532
2024/07/16/09:56:18.397815,14304,1720190333,600087984,odom,4.083860397338867,8.016728401184082,0.0,0.0,0.0,0.3145673949377821,-0.9492351415966739
2024/07/16/09:56:18.449080,14305,1720190333,653087984,odom,4.102651596069336,8.002755165100098,0.0,0.0,0.0,0.3141147286053776,-0.9493850310981157
2024/07/16/09:56:18.499395,14306,1720190333,703087984,odom,4.12839937210083,7.983695030212402,0.0,0.0,0.0,0.3129954311511278,-0.949754631512013
2024/07/16/09:56:18.553567,14307,1720190333,756087984,odom,4.147140026092529,7.969854831695557,0.0,0.0,0.0,0.31270557446897385,-0.9498501059093635
2024/07/16/09:56:18.603116,14308,1720190333,806087984,odom,4.17399787902832,7.950007438659668,0.0,0.0,0.0,0.31290847720600035,-0.949783283119166
2024/07/16/09:56:18.654974,14309,1720190333,859087984,odom,4.192958831787109,7.9359846115112305,0.0,0.0,0.0,0.31305339899042595,-0.9497355260179232
2024/07/16/09:56:18.707488,14310,1720190333,909087984,odom,4.219538688659668,7.9163737297058105,0.0,0.0,0.0,0.31239032227117236,-0.9499538339052657
2024/07/16/09:56:18.758665,14311,1720190333,962087984,odom,4.238077640533447,7.902695655822754,0.0,0.0,0.0,0.31260049422826647,-0.9498846935329801
2024/07/16/09:56:18.809459,14312,1720190334,12087984,odom,4.264688491821289,7.882998466491699,0.0,0.0,0.0,0.3133432206893757,-0.9496399454782898
2024/07/16/09:56:18.861589,14313,1720190334,65087984,odom,4.283285140991211,7.869196891784668,0.0,0.0,0.0,0.31398796922915906,-0.9494269614769473
2024/07/16/09:56:18.911047,14314,1720190334,115087984,odom,4.309813499450684,7.8495192527771,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:18.964322,14315,1720190334,168087984,odom,4.328861236572266,7.835408687591553,0.0,0.0,0.0,0.31330699457236383,-0.9496518978826045
2024/07/16/09:56:19.013799,14316,1720190334,218087984,odom,4.355121612548828,7.8159332275390625,0.0,0.0,0.0,0.3138612042557608,-0.9494688749312026
2024/07/16/09:56:19.068671,14317,1720190334,271087984,odom,4.374716281890869,7.801375389099121,0.0,0.0,0.0,0.3141545661101259,-0.9493718494837302
2024/07/16/09:56:19.119689,14318,1720190334,321087984,odom,4.401468276977539,7.78144645690918,0.0,0.0,0.0,0.31520824809566506,-0.9490225288856222
2024/07/16/09:56:19.170141,14319,1720190334,374087984,odom,4.419812202453613,7.767687797546387,0.0,0.0,0.0,0.31649314161619707,-0.9485947982726396
2024/07/16/09:56:19.221789,14320,1720190334,424087984,odom,4.445759296417236,7.748147010803223,0.0,0.0,0.0,0.31756766304843176,-0.9482356138565761
2024/07/16/09:56:19.273379,14321,1720190334,477087984,odom,4.464046955108643,7.734320640563965,0.0,0.0,0.0,0.3182295390347025,-0.9480136921404462
2024/07/16/09:56:19.322848,14322,1720190334,527087984,odom,4.489230632781982,7.715198993682861,0.0,0.0,0.0,0.31930701598492256,-0.9476513227674008
2024/07/16/09:56:19.375990,14323,1720190334,580087984,odom,4.508008003234863,7.70094108581543,0.0,0.0,0.0,0.31879002308603893,-0.9478253642843721
2024/07/16/09:56:19.430769,14324,1720190334,630087984,odom,4.535001754760742,7.680543422698975,0.0,0.0,0.0,0.31738317821773115,-0.9482973785603396
2024/07/16/09:56:19.481779,14325,1720190334,683087984,odom,4.5541181564331055,7.6661224365234375,0.0,0.0,0.0,0.31771234862303,-0.9481871458380134
2024/07/16/09:56:19.529603,14326,1720190334,733087984,odom,4.580315589904785,7.646307468414307,0.0,0.0,0.0,0.3182295390347025,-0.9480136921404462
2024/07/16/09:56:19.584462,14327,1720190334,786087984,odom,4.599338531494141,7.6319146156311035,0.0,0.0,0.0,0.3182295390347025,-0.9480136921404462
2024/07/16/09:56:19.632886,14328,1720190334,836087984,odom,4.62623405456543,7.611613750457764,0.0,0.0,0.0,0.3174229700798852,-0.9482840597973079
2024/07/16/09:56:19.686325,14329,1720190334,889087984,odom,4.645287990570068,7.597253799438477,0.0,0.0,0.0,0.3174482918829835,-0.9482755833514729
2024/07/16/09:56:19.739035,14330,1720190334,941087984,odom,4.672741413116455,7.576598644256592,0.0,0.0,0.0,0.3168043243497266,-0.9484909172329028
2024/07/16/09:56:19.788808,14331,1720190334,992087984,odom,4.690239429473877,7.563436985015869,0.0,0.0,0.0,0.3171154729868853,-0.9483869341109166
2024/07/16/09:56:19.841165,14332,1720190335,38847658,odom,4.717206954956055,7.543142318725586,0.0,0.0,0.0,0.3168043243497266,-0.9484909172329028
2024/07/16/09:56:19.892157,14333,1720190335,89847658,odom,4.7341461181640625,7.530467510223389,0.0,0.0,0.0,0.31552319105802024,-0.9489178657315732
2024/07/16/09:56:19.945171,14334,1720190335,141847658,odom,4.760708808898926,7.510645866394043,0.0,0.0,0.0,0.3147339581500287,-0.949179927931062
2024/07/16/09:56:19.994525,14335,1720190335,192847658,odom,4.778269290924072,7.497572898864746,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:20.048280,14336,1720190335,244847658,odom,4.806207180023193,7.476826190948486,0.0,0.0,0.0,0.3139698602898768,-0.9494329501494854
2024/07/16/09:56:20.097329,14337,1720190335,295847658,odom,4.824129104614258,7.463521480560303,0.0,0.0,0.0,0.31382498466419556,-0.9494808470951467
2024/07/16/09:56:20.151861,14338,1720190335,347847658,odom,4.852263450622559,7.4426374435424805,0.0,0.0,0.0,0.3139698602898768,-0.9494329501494854
2024/07/16/09:56:20.200334,14339,1720190335,398847658,odom,4.8702497482299805,7.429261684417725,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:20.255098,14340,1720190335,450847658,odom,4.898043155670166,7.408529281616211,0.0,0.0,0.0,0.31525169056914576,-0.949008098802795
2024/07/16/09:56:20.303829,14341,1720190335,501847658,odom,4.915874481201172,7.395219326019287,0.0,0.0,0.0,0.3150453329381774,-0.94907662398453
2024/07/16/09:56:20.356361,14342,1720190335,554847658,odom,4.943086624145508,7.374965190887451,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:20.409835,14343,1720190335,604847658,odom,4.960440635681152,7.362064361572266,0.0,0.0,0.0,0.3141147286053776,-0.9493850310981157
2024/07/16/09:56:20.459983,14344,1720190335,657847658,odom,4.988680362701416,7.341080188751221,0.0,0.0,0.0,0.31403143021737306,-0.9494125872536298
2024/07/16/09:56:20.510041,14345,1720190335,707847658,odom,5.0063886642456055,7.327937602996826,0.0,0.0,0.0,0.3139698602898768,-0.9494329501494854
2024/07/16/09:56:20.562756,14346,1720190335,760847658,odom,5.034241676330566,7.3072662353515625,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:20.613116,14347,1720190335,810847658,odom,5.051742076873779,7.294264793395996,0.0,0.0,0.0,0.3141545661101259,-0.9493718494837302
2024/07/16/09:56:20.664970,14348,1720190335,863847658,odom,5.079010009765625,7.273982524871826,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:20.716738,14349,1720190335,913847658,odom,5.096170425415039,7.261221408843994,0.0,0.0,0.0,0.31427769671816613,-0.9493310957434842
2024/07/16/09:56:20.769944,14350,1720190335,966847658,odom,5.122905254364014,7.24135160446167,0.0,0.0,0.0,0.3141726738839718,-0.9493658572882193
2024/07/16/09:56:20.819753,14351,1720190336,16847658,odom,5.140254020690918,7.228471755981445,0.0,0.0,0.0,0.3139698602898768,-0.9494329501494854
2024/07/16/09:56:20.872093,14352,1720190336,69847658,odom,5.167696952819824,7.2080817222595215,0.0,0.0,0.0,0.3141545661101259,-0.9493718494837302
2024/07/16/09:56:20.922875,14353,1720190336,119847658,odom,5.18553352355957,7.194831371307373,0.0,0.0,0.0,0.3141328366306501,-0.9493790396624423
2024/07/16/09:56:20.974612,14354,1720190336,172847658,odom,5.213996887207031,7.173661231994629,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:21.025209,14355,1720190336,222847658,odom,5.231874465942383,7.1603522300720215,0.0,0.0,0.0,0.31446238271685967,-0.9492699351902152
2024/07/16/09:56:21.081272,14356,1720190336,275847658,odom,5.260048866271973,7.139332294464111,0.0,0.0,0.0,0.31525169056914576,-0.949008098802795
2024/07/16/09:56:21.128014,14357,1720190336,325847658,odom,5.277842998504639,7.126049995422363,0.0,0.0,0.0,0.31525169056914576,-0.949008098802795
2024/07/16/09:56:21.181134,14358,1720190336,378847658,odom,5.305525779724121,7.105424880981445,0.0,0.0,0.0,0.314607226152518,-0.9492219409877852
2024/07/16/09:56:21.231873,14359,1720190336,428847658,odom,5.323331832885742,7.092146396636963,0.0,0.0,0.0,0.31494033825053475,-0.9491114704515159
2024/07/16/09:56:21.283183,14360,1720190336,481847658,odom,5.350976467132568,7.071530818939209,0.0,0.0,0.0,0.3147774078291628,-0.9491655195593406
2024/07/16/09:56:21.333605,14361,1720190336,531847658,odom,5.368262767791748,7.058680057525635,0.0,0.0,0.0,0.31427769671816613,-0.9493310957434842
2024/07/16/09:56:21.386035,14362,1720190336,584847658,odom,5.396355628967285,7.03781270980835,0.0,0.0,0.0,0.3139698602898768,-0.9494329501494854
2024/07/16/09:56:21.437184,14363,1720190336,634847658,odom,5.414035797119141,7.024682521820068,0.0,0.0,0.0,0.3141328366306501,-0.9493790396624423
2024/07/16/09:56:21.489161,14364,1720190336,687847658,odom,5.441437721252441,7.004317283630371,0.0,0.0,0.0,0.3141147286053776,-0.9493850310981157
2024/07/16/09:56:21.540019,14365,1720190336,737847658,odom,5.458901882171631,6.991328716278076,0.0,0.0,0.0,0.31431753195955336,-0.9493179072907322
2024/07/16/09:56:21.594431,14366,1720190336,790847658,odom,5.4862446784973145,6.971009254455566,0.0,0.0,0.0,0.31398796922915906,-0.9494269614769473
2024/07/16/09:56:21.646188,14367,1720190336,843847658,odom,5.504990577697754,6.957067966461182,0.0,0.0,0.0,0.3144225494883343,-0.9492831297211891
2024/07/16/09:56:21.695439,14368,1720190336,893847658,odom,5.531872749328613,6.937061786651611,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:21.748714,14369,1720190336,946847658,odom,5.550600051879883,6.923126220703125,0.0,0.0,0.0,0.31431753195955336,-0.9493179072907322
2024/07/16/09:56:21.799386,14370,1720190336,996847658,odom,5.576622009277344,6.903839111328125,0.0,0.0,0.0,0.31332510768786326,-0.9496459218531867
2024/07/16/09:56:21.852111,14371,1720190337,49847658,odom,5.59569787979126,6.889688014984131,0.0,0.0,0.0,0.31382498466419556,-0.9494808470951467
2024/07/16/09:56:21.903185,14372,1720190337,99847658,odom,5.6223883628845215,6.8698859214782715,0.0,0.0,0.0,0.314009699805516,-0.9494197746139743
2024/07/16/09:56:21.955661,14373,1720190337,152847658,odom,5.641144752502441,6.855971813201904,0.0,0.0,0.0,0.31347000850777285,-0.9495981011807768
2024/07/16/09:56:22.003902,14374,1720190337,202847658,odom,5.667834758758545,6.836186408996582,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:22.058298,14375,1720190337,255847658,odom,5.686652660369873,6.822210311889648,0.0,0.0,0.0,0.3141545661101259,-0.9493718494837302
2024/07/16/09:56:22.108854,14376,1720190337,305847658,odom,5.7131171226501465,6.8025383949279785,0.0,0.0,0.0,0.3141545661101259,-0.9493718494837302
2024/07/16/09:56:22.163669,14377,1720190337,358847658,odom,5.731882572174072,6.7885894775390625,0.0,0.0,0.0,0.3141328366306501,-0.9493790396624423
2024/07/16/09:56:22.210828,14378,1720190337,408847658,odom,5.758301258087158,6.768970966339111,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:22.272094,14379,1720190337,461847658,odom,5.776711940765381,6.7553181648254395,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:22.314771,14380,1720190337,515852012,odom,5.803528308868408,6.735415935516357,0.0,0.0,0.0,0.3138612042557608,-0.9494688749312026
2024/07/16/09:56:22.366686,14381,1720190337,568852012,odom,5.822598457336426,6.721287250518799,0.0,0.0,0.0,0.3133866914278991,-0.949625600768995
2024/07/16/09:56:22.418937,14382,1720190337,618852012,odom,5.849019527435303,6.701693534851074,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:22.472153,14383,1720190337,671852012,odom,5.868088245391846,6.687547206878662,0.0,0.0,0.0,0.31382498466419556,-0.9494808470951467
2024/07/16/09:56:22.520688,14384,1720190337,721852012,odom,5.894558429718018,6.667879581451416,0.0,0.0,0.0,0.3140893771780167,-0.9493934185278122
2024/07/16/09:56:22.572510,14385,1720190337,774852012,odom,5.913328170776367,6.653936862945557,0.0,0.0,0.0,0.3141147286053776,-0.9493850310981157
2024/07/16/09:56:22.623845,14386,1720190337,824852012,odom,5.939812660217285,6.634247303009033,0.0,0.0,0.0,0.31431753195955336,-0.9493179072907322
2024/07/16/09:56:22.675928,14387,1720190337,877852012,odom,5.958741664886475,6.620157241821289,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:22.726074,14388,1720190337,927852012,odom,5.984740734100342,6.600828647613525,0.0,0.0,0.0,0.3141545661101259,-0.9493718494837302
2024/07/16/09:56:22.782290,14389,1720190337,980852012,odom,6.003734588623047,6.5867228507995605,0.0,0.0,0.0,0.314009699805516,-0.9494197746139743
2024/07/16/09:56:22.829113,14390,1720190338,30852012,odom,6.030369758605957,6.566980361938477,0.0,0.0,0.0,0.31349174300134247,-0.949590926172939
2024/07/16/09:56:22.882486,14391,1720190338,83852012,odom,6.049253463745117,6.552962303161621,0.0,0.0,0.0,0.3139698602898768,-0.9494329501494854
2024/07/16/09:56:22.936502,14392,1720190338,135852012,odom,6.076624393463135,6.532646179199219,0.0,0.0,0.0,0.31382498466419556,-0.9494808470951467
2024/07/16/09:56:22.985877,14393,1720190338,187852012,odom,6.094621658325195,6.519294738769531,0.0,0.0,0.0,0.3136547464675419,-0.9495370977578401
2024/07/16/09:56:23.037205,14394,1720190338,238852012,odom,6.121542453765869,6.499319553375244,0.0,0.0,0.0,0.31398796922915906,-0.9494269614769473
2024/07/16/09:56:23.090142,14395,1720190338,290852012,odom,6.1397857666015625,6.485754013061523,0.0,0.0,0.0,0.31444427677252984,-0.949275932911501
2024/07/16/09:56:23.140736,14396,1720190338,341852012,odom,6.166977405548096,6.465533256530762,0.0,0.0,0.0,0.3141328366306501,-0.9493790396624423
2024/07/16/09:56:23.193616,14397,1720190338,393852012,odom,6.184708595275879,6.452377796173096,0.0,0.0,0.0,0.313680101731707,-0.9495287219339844
2024/07/16/09:56:23.247711,14398,1720190338,444852012,odom,6.212038040161133,6.432095050811768,0.0,0.0,0.0,0.3138612042557608,-0.9494688749312026
2024/07/16/09:56:23.293618,14399,1720190338,495852012,odom,6.230094909667969,6.418671607971191,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:23.345362,14400,1720190338,547852012,odom,6.257869243621826,6.398013591766357,0.0,0.0,0.0,0.3142994251002547,-0.9493239022492004
2024/07/16/09:56:23.398064,14401,1720190338,598852012,odom,6.275433540344238,6.384965896606445,0.0,0.0,0.0,0.31398796922915906,-0.9494269614769473
