time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:19.454696,358,1721138179,454452753,map,-5.706871147940499,2.5099094168767575,0.0,0.0,0.0,-0.07775331688021624,-0.9969726283675618
2024/07/16/09:56:19.661697,359,1721138179,660705327,map,-5.646859208227412,2.5193272924113996,0.0,0.0,0.0,-0.07990069709385438,-0.9968028283486741
2024/07/16/09:56:19.848934,360,1721138179,848271369,map,-5.599976376020562,2.526891867670636,0.0,0.0,0.0,-0.0817481698175221,-0.9966530172188742
2024/07/16/09:56:20.054589,361,1721138180,54356813,map,-5.554122320140379,2.5344649641560255,0.0,0.0,0.0,-0.08361745426353986,-0.9964979284185617
2024/07/16/09:56:20.263322,362,1721138180,262852430,map,-5.558630314631576,2.533703055961273,0.0,0.0,0.0,-0.08538438633033428,-0.9963480850440735
2024/07/16/09:56:20.267601,363,1721138180,267236471,map,-5.237983993673961,2.522906530875977,0.0,0.0,0.0,-0.06413577060729579,-0.9979411820987288
2024/07/16/09:56:20.444599,364,1721138180,444361686,map,-5.216420220992167,2.5256897514871866,0.0,0.0,0.0,-0.06585577994926621,-0.9978291518327543
2024/07/16/09:56:20.651399,365,1721138180,650899648,map,-5.175565728004837,2.531106060018082,0.0,0.0,0.0,-0.06754165520793509,-0.9977164551172705
2024/07/16/09:56:20.857025,366,1721138180,856722116,map,-5.1564637082133,2.5337042368266216,0.0,0.0,0.0,-0.0691384043258665,-0.997607077484554
2024/07/16/09:56:21.043368,367,1721138181,42577505,map,-5.198040588321173,2.527913515048377,0.0,0.0,0.0,-0.07076640880084684,-0.9974929149550043
2024/07/16/09:56:21.247586,368,1721138181,247296094,map,-5.243169493912849,2.521477849045848,0.0,0.0,0.0,-0.07240128200836995,-0.9973755834005285
2024/07/16/09:56:21.270794,369,1721138181,270124197,map,-4.722462546789907,2.586176827829247,0.0,0.0,0.0,-0.07115300094633906,-0.9974654131629479
2024/07/16/09:56:21.453943,370,1721138181,453669786,map,-4.792082360814929,2.5761935355825396,0.0,0.0,0.0,-0.07251821261585785,-0.9973670883075104
2024/07/16/09:56:21.640672,371,1721138181,640347242,map,-4.877836998770875,2.5636568785775933,0.0,0.0,0.0,-0.07395374426141223,-0.9972616726364839
2024/07/16/09:56:21.847343,372,1721138181,846963882,map,-4.948921258034491,2.553055817076373,0.0,0.0,0.0,-0.07541538403815107,-0.9971522049568853
2024/07/16/09:56:22.052924,373,1721138182,52713871,map,-5.025508454810634,2.5414044746950695,0.0,0.0,0.0,-0.07668827782077224,-0.997055117857024
2024/07/16/09:56:22.268719,374,1721138182,268192052,map,-4.2553378761647656,2.6493609435156285,0.0,0.0,0.0,-0.07939076736414313,-0.9968435715082545
2024/07/16/09:56:22.268726,375,1721138182,268589973,map,-4.305221090027193,2.64136461078393,0.0,0.0,0.0,-0.08038751168834518,-0.9967636871217551
2024/07/16/09:56:22.443887,376,1721138182,443625211,map,-4.332188001981473,2.636986451600738,0.0,0.0,0.0,-0.08153907909326719,-0.99667014532423
2024/07/16/09:56:22.656804,377,1721138182,656225204,map,-4.335801978071613,2.6363911374848956,0.0,0.0,0.0,-0.08266554660665013,-0.996577346423359
2024/07/16/09:56:22.856710,378,1721138182,856221675,map,-4.346185005888788,2.6346566703159424,0.0,0.0,0.0,-0.08358913489777513,-0.9965003043286247
2024/07/16/09:56:23.053064,379,1721138183,52574396,map,-4.326300805445172,2.638016189720391,0.0,0.0,0.0,-0.08446802207507519,-0.9964261905664286
2024/07/16/09:56:23.256729,380,1721138183,256167888,map,-4.319077754733203,2.6392496637482923,0.0,0.0,0.0,-0.08542861916454204,-0.9963442934185148
2024/07/16/09:56:23.268070,381,1721138183,267927646,map,-3.5934600510646595,2.7347381557102204,0.0,0.0,0.0,-0.08817366569903257,-0.9961051172829076
2024/07/16/09:56:23.457107,382,1721138183,456924200,map,-3.5915402726464034,2.7350807113704443,0.0,0.0,0.0,-0.08905912660331304,-0.996026341001409
2024/07/16/09:56:23.640954,383,1721138183,640334367,map,-3.579210022137458,2.7373034869467827,0.0,0.0,0.0,-0.08973938943158283,-0.9959652815155992
2024/07/16/09:56:23.847463,384,1721138183,847112417,map,-3.5561017760118587,2.741501812550033,0.0,0.0,0.0,-0.09043637966329789,-0.9959022347767856
2024/07/16/09:56:24.053332,385,1721138184,52774190,map,-3.5472732596944083,2.743118552984807,0.0,0.0,0.0,-0.09138686824558312,-0.9958154649895052
2024/07/16/09:56:24.238544,386,1721138184,238078355,map,-3.4992146320243216,2.7520142372625593,0.0,0.0,0.0,-0.09234290669749126,-0.9957272656619676
2024/07/16/09:56:24.268084,387,1721138184,267710924,map,-2.9978537012568314,2.761290466989422,0.0,0.0,0.0,-0.07799639515862254,-0.9969536410196113
2024/07/16/09:56:24.444067,388,1721138184,443531513,map,-2.935055111438194,2.7711770404293277,0.0,0.0,0.0,-0.07879416724142752,-0.9968909063727736
2024/07/16/09:56:24.651333,389,1721138184,650587558,map,-2.8621412520890956,2.7827757106072637,0.0,0.0,0.0,-0.0762654846396674,-0.997087546734326
2024/07/16/09:56:24.856447,390,1721138184,856182336,map,-2.7793342948367203,2.7955177764728685,0.0,0.0,0.0,-0.0702104712178382,-0.9975321998468867
2024/07/16/09:56:25.043173,391,1721138185,42645454,map,-2.7136825501463426,2.804805473578208,0.0,0.0,0.0,-0.061301576635021456,-0.9981192898156315
2024/07/16/09:56:25.249229,392,1721138185,248819351,map,-2.6140606214346893,2.8170887837414686,0.0,0.0,0.0,-0.049256580902833254,-0.9987861579125747
2024/07/16/09:56:25.275568,393,1721138185,275395154,map,-2.354020902946689,2.80047586967906,0.0,0.0,0.0,-0.01841678199183032,-0.999830396687891
2024/07/16/09:56:25.454830,394,1721138185,454519987,map,-2.251876299127928,2.8042401348832415,0.0,0.0,0.0,-0.003654944979375163,-0.9999933206662921
2024/07/16/09:56:25.640855,395,1721138185,640395164,map,-2.1794702564934516,2.8047694256932014,0.0,0.0,0.0,0.01648449360541762,-0.9998641215038037
2024/07/16/09:56:25.846640,396,1721138185,846046447,map,-2.123096509576818,2.802910082383428,0.0,0.0,0.0,0.03674755249545014,-0.9993245805971122
2024/07/16/09:56:26.053049,397,1721138186,52473068,map,-2.056328557951357,2.7979929992439665,0.0,0.0,0.0,0.05704361440955366,-0.9983716873264656
2024/07/16/09:56:26.241357,398,1721138186,241087436,map,-1.996704661073077,2.791157263779816,0.0,0.0,0.0,0.07663252877504705,-0.9970594042149854
2024/07/16/09:56:26.266092,399,1721138186,265592336,map,-1.98197935075511,2.685543719994501,0.0,0.0,0.0,0.12764005373525458,-0.9918205566948395
2024/07/16/09:56:26.448527,400,1721138186,448200702,map,-1.9375086834578428,2.6739048599809796,0.0,0.0,0.0,0.14567623103123145,-0.9893323181381144
2024/07/16/09:56:26.654611,401,1721138186,654339075,map,-1.9010567390996034,2.6629320714316065,0.0,0.0,0.0,0.16171539234756382,-0.9868374394386714
2024/07/16/09:56:26.837551,402,1721138186,836953878,map,-1.8384104414657787,2.641833492096638,0.0,0.0,0.0,0.17620860975633523,-0.9843528462130536
2024/07/16/09:56:27.043357,403,1721138187,42659521,map,-1.8245130068046491,2.6366932267332017,0.0,0.0,0.0,0.18956485642385995,-0.9818682015469293
2024/07/16/09:56:27.249587,404,1721138187,248820066,map,-1.8192464359206642,2.6345809053966303,0.0,0.0,0.0,0.2015764826277687,-0.9794727773917031
2024/07/16/09:56:27.279506,405,1721138187,279205322,map,-1.754260185770864,2.2951246735141044,0.0,0.0,0.0,0.3024462847470307,-0.9531664308203044
2024/07/16/09:56:27.455390,406,1721138187,454627275,map,-1.739211132815205,2.2845051213855396,0.0,0.0,0.0,0.3128489191596258,-0.9498029025964565
2024/07/16/09:56:27.639868,407,1721138187,639403820,map,-1.71775341570331,2.2686492543651116,0.0,0.0,0.0,0.32224483877740906,-0.9466563599751082
2024/07/16/09:56:27.846736,408,1721138187,846392154,map,-1.6854113487802502,2.2437447800602848,0.0,0.0,0.0,0.3306691192704435,-0.9437467528743657
2024/07/16/09:56:28.054261,409,1721138188,53309202,map,-1.6566702145940724,2.220785600592429,0.0,0.0,0.0,0.33824355542365725,-0.9410586045589102
2024/07/16/09:56:28.238997,410,1721138188,238635063,map,-1.6158876873974812,2.187119477120924,0.0,0.0,0.0,0.3450718460555443,-0.9385762734374968
2024/07/16/09:56:28.276503,411,1721138188,275591373,map,-1.5125520026857238,1.7915852580606968,0.0,0.0,0.0,0.43100912433067295,-0.902347568702718
2024/07/16/09:56:28.446469,412,1721138188,445884466,map,-1.4788487153075702,1.7498711111418739,0.0,0.0,0.0,0.43699122754252157,-0.8994657675814461
2024/07/16/09:56:28.650283,413,1721138188,649904966,map,-1.45526175276168,1.719871435883796,0.0,0.0,0.0,0.44235388237485984,-0.8968405893735456
2024/07/16/09:56:28.836939,414,1721138188,836569547,map,-1.4289365446895026,1.6855534276867465,0.0,0.0,0.0,0.44708112125519417,-0.8944934158601718
2024/07/16/09:56:29.042791,415,1721138189,42535066,map,-1.404708946111355,1.653269889679442,0.0,0.0,0.0,0.4512680106949773,-0.8923884706356295
2024/07/16/09:56:29.254290,416,1721138189,253803491,map,-1.3946719102604337,1.6396310156768836,0.0,0.0,0.0,0.45500404869625377,-0.8904893686451384
2024/07/16/09:56:29.272599,417,1721138189,271707296,map,-1.2433653349248008,1.2913878169762527,0.0,0.0,0.0,0.49304368093714224,-0.8700045567052815
2024/07/16/09:56:29.441043,418,1721138189,440562486,map,-1.2199604013973009,1.25230941204978,0.0,0.0,0.0,0.4965157521108591,-0.8680277114849433
2024/07/16/09:56:29.649476,419,1721138189,648603677,map,-1.2098341926137846,1.2350913875176446,0.0,0.0,0.0,0.49952782214074587,-0.8662978442241002
2024/07/16/09:56:29.850375,420,1721138189,850022315,map,-1.2147410596167894,1.243568971431253,0.0,0.0,0.0,0.502256539844762,-0.8647186641811121
2024/07/16/09:56:30.056779,421,1721138190,56340932,map,-1.197566356748417,1.213459967183721,0.0,0.0,0.0,0.5046254296794297,-0.8633383900423118
2024/07/16/09:56:30.246796,422,1721138190,246241092,map,-1.171707791275635,1.167544085299519,0.0,0.0,0.0,0.5067633624371513,-0.8620852014107379
2024/07/16/09:56:30.272917,423,1721138190,272345781,map,-0.9722229786314021,0.7895466603343251,0.0,0.0,0.0,0.517167162561451,-0.8558844115697737
2024/07/16/09:56:30.444558,424,1721138190,444013595,map,-0.9681374973268314,0.7817699644188029,0.0,0.0,0.0,0.5191521017150137,-0.8546818678811924
2024/07/16/09:56:30.651138,425,1721138190,650712728,map,-0.9491966884302793,0.7453061313053471,0.0,0.0,0.0,0.5208316845400377,-0.8536593913143501
2024/07/16/09:56:30.836363,426,1721138190,836196422,map,-0.9399022477706817,0.7272396374998618,0.0,0.0,0.0,0.5225366870630931,-0.852616801777403
2024/07/16/09:56:31.042504,427,1721138191,42254686,map,-0.9325369170925891,0.7127811660022877,0.0,0.0,0.0,0.5240512775101944,-0.851686713844905
2024/07/16/09:56:31.248864,428,1721138191,248425960,map,-0.9154865302961023,0.6790142584252747,0.0,0.0,0.0,0.5250416914153742,-0.8510765078861495
2024/07/16/09:56:31.274058,429,1721138191,273726701,map,-0.6881170365404852,0.28223672841086433,0.0,0.0,0.0,0.5218302018798482,-0.8530493774723927
2024/07/16/09:56:31.434374,430,1721138191,434120893,map,-0.6780213418688935,0.26249935074540465,0.0,0.0,0.0,0.5224871280058253,-0.8526471726735652
2024/07/16/09:56:31.642960,431,1721138191,642397165,map,-0.6667668489667385,0.24041262952377307,0.0,0.0,0.0,0.5230917017550474,-0.8522764056073643
2024/07/16/09:56:31.847643,432,1721138191,847041130,map,-0.6593325899286905,0.225771742648113,0.0,0.0,0.0,0.5232774168211788,-0.8521623935876039
2024/07/16/09:56:32.034800,433,1721138192,34322261,map,-0.6581493672434792,0.2234390086763805,0.0,0.0,0.0,0.5233583920351156,-0.8521126647846623
2024/07/16/09:56:32.238995,434,1721138192,238801240,map,-0.654616449309188,0.21647054732825666,0.0,0.0,0.0,0.5234675368986763,-0.8520456195610849
2024/07/16/09:56:32.273798,435,1721138192,273467302,map,-0.404271365839478,-0.2111919106589742,0.0,0.0,0.0,0.518222089231764,-0.8552460851896754
2024/07/16/09:56:32.444970,436,1721138192,444443941,map,-0.3927267471479396,-0.23329928578085662,0.0,0.0,0.0,0.5181705049896617,-0.8552773396733712
2024/07/16/09:56:32.651607,437,1721138192,651067972,map,-0.3922442893893588,-0.23422289703255736,0.0,0.0,0.0,0.5178919478981884,-0.8554460417245614
2024/07/16/09:56:32.838637,438,1721138192,838371992,map,-0.38799150045982345,-0.2423514790292028,0.0,0.0,0.0,0.5174499714042942,-0.8557134608580697
2024/07/16/09:56:33.047906,439,1721138193,47423124,map,-0.3903173866385122,-0.23791704875584507,0.0,0.0,0.0,0.516960978791133,-0.8560089639760285
2024/07/16/09:56:33.250923,440,1721138193,250584602,map,-0.3936857816769652,-0.2315128191707407,0.0,0.0,0.0,0.5163430325606667,-0.856381849834555
2024/07/16/09:56:33.276082,441,1721138193,275638818,map,-0.10167412649972546,-0.6667548274088246,0.0,0.0,0.0,0.5106418513772248,-0.8597935215050415
2024/07/16/09:56:33.435321,442,1721138193,434939384,map,-0.11615462288237237,-0.6401811697443849,0.0,0.0,0.0,0.5100832549088655,-0.8601250333885052
2024/07/16/09:56:33.640706,443,1721138193,640384435,map,-0.10753763417361,-0.6559457242344104,0.0,0.0,0.0,0.5097176801589337,-0.860341726602514
2024/07/16/09:56:33.847132,444,1721138193,846559047,map,-0.08895919323823503,-0.6898659590428695,0.0,0.0,0.0,0.5090588570857774,-0.8607317119884234
2024/07/16/09:56:34.032848,445,1721138194,32412052,map,-0.07747412492854289,-0.710759226391392,0.0,0.0,0.0,0.5083144497686789,-0.8611715393325334
2024/07/16/09:56:34.238537,446,1721138194,238353252,map,-0.07462528184714423,-0.7159205870460881,0.0,0.0,0.0,0.5076900025958246,-0.8615398198947345
2024/07/16/09:56:34.272071,447,1721138194,271392345,map,0.22816376227151813,-1.130285799570596,0.0,0.0,0.0,0.49599203541869225,-0.868327070176453
2024/07/16/09:56:34.445971,448,1721138194,445691823,map,0.2100374342289897,-1.0995497526650746,0.0,0.0,0.0,0.4954253788820275,-0.868650501617077
2024/07/16/09:56:34.631474,449,1721138194,630898237,map,0.18023093546409444,-1.0491585311929672,0.0,0.0,0.0,0.49477186480975527,-0.869022900614637
2024/07/16/09:56:34.837765,450,1721138194,837164402,map,0.16724330164337362,-1.0272766720738304,0.0,0.0,0.0,0.49414645465942436,-0.8693786754616895
2024/07/16/09:56:35.044659,451,1721138195,44356584,map,0.1598379833103563,-1.0148408320975482,0.0,0.0,0.0,0.49364352667887057,-0.8696643424724548
2024/07/16/09:56:35.248490,452,1721138195,248244762,map,0.15821691443093858,-1.0121257013661222,0.0,0.0,0.0,0.49304724581625814,-0.8700025364290626
2024/07/16/09:56:35.269606,453,1721138195,268988132,map,0.5379607400584253,-1.5409271597260883,0.0,0.0,0.0,0.5108804815148978,-0.8596517513546437
2024/07/16/09:56:35.435534,454,1721138195,435158729,map,0.5217226951400357,-1.511088752251486,0.0,0.0,0.0,0.5101074654324532,-0.8601106752680602
2024/07/16/09:56:35.640851,455,1721138195,640382289,map,0.503523698766976,-1.4777897123879633,0.0,0.0,0.0,0.509374766388457,-0.8605447968390169
2024/07/16/09:56:35.846770,456,1721138195,846618413,map,0.5073420458737739,-1.484748022787542,0.0,0.0,0.0,0.5087333458091827,-0.8609241446618828
2024/07/16/09:56:36.044711,457,1721138196,44147253,map,0.5120582966591839,-1.493312325247069,0.0,0.0,0.0,0.5079816651365587,-0.8613678818513546
2024/07/16/09:56:36.252101,458,1721138196,251789331,map,0.5436356038017558,-1.550417816172022,0.0,0.0,0.0,0.5075890992609657,-0.8615992724645498
2024/07/16/09:56:36.269174,459,1721138196,268972396,map,0.8622992520756207,-2.018349977474458,0.0,0.0,0.0,0.5081834275434197,-0.861248862971802
2024/07/16/09:56:36.459818,460,1721138196,459482431,map,0.8921996197363838,-2.0724827058625115,0.0,0.0,0.0,0.5078622588975203,-0.8614382891348097
2024/07/16/09:56:36.632844,461,1721138196,632180929,map,0.9164802135966196,-2.116363837018301,0.0,0.0,0.0,0.5075135440637102,-0.8616437794076462
2024/07/16/09:56:36.845948,462,1721138196,845500230,map,0.946095989698644,-2.1697848532994186,0.0,0.0,0.0,0.5071766999503973,-0.8618420940215351
2024/07/16/09:56:37.042668,463,1721138197,42223930,map,0.9689980517290946,-2.211019602056652,0.0,0.0,0.0,0.5067817327308188,-0.8620744024562781
2024/07/16/09:56:37.249944,464,1721138197,249630689,map,0.9920192993996708,-2.2523795992408937,0.0,0.0,0.0,0.5065316987729968,-0.8622213394124169
2024/07/16/09:56:37.271098,465,1721138197,270809888,map,1.1839581941423158,-2.6368472492122432,0.0,0.0,0.0,0.5171922199961569,-0.8558692701431959
2024/07/16/09:56:37.437750,466,1721138197,437283754,map,1.1972224724923184,-2.6620993366255545,0.0,0.0,0.0,0.5169050404863967,-0.8560427437457527
2024/07/16/09:56:37.642919,467,1721138197,642417907,map,1.2123415576726553,-2.6908356884222315,0.0,0.0,0.0,0.5166146372292927,-0.8562180309947031
2024/07/16/09:56:37.846502,468,1721138197,846235275,map,1.2292702922963668,-2.7229586769092218,0.0,0.0,0.0,0.5163987915734392,-0.8563482282701891
2024/07/16/09:56:38.035181,469,1721138198,34520864,map,1.2466659218286813,-2.755927309232803,0.0,0.0,0.0,0.5161361403850749,-0.8565065584036109
2024/07/16/09:56:38.240054,470,1721138198,239341974,map,1.258962050108746,-2.779196647406027,0.0,0.0,0.0,0.5160318984364306,-0.8565693665991642
2024/07/16/09:56:38.267722,471,1721138198,267517089,map,1.4712373950112392,-3.1442398833944694,0.0,0.0,0.0,0.5090797969114691,-0.8607193272935013
2024/07/16/09:56:38.446064,472,1721138198,445565938,map,1.4715525640761429,-3.1448132949233503,0.0,0.0,0.0,0.5090954409846861,-0.8607100742808859
2024/07/16/09:56:38.630924,473,1721138198,630255222,map,1.4806693424207111,-3.1614015855000943,0.0,0.0,0.0,0.5091141004020894,-0.8606990372782877
2024/07/16/09:56:38.838162,474,1721138198,837642192,map,1.4913644074613608,-3.1808636219241024,0.0,0.0,0.0,0.50881026990643,-0.8608786843903999
2024/07/16/09:56:39.043632,475,1721138199,43003797,map,1.5006790568567658,-3.1977853734488115,0.0,0.0,0.0,0.5084909505026641,-0.8610673337532304
2024/07/16/09:56:39.231314,476,1721138199,231019973,map,1.5065532430073403,-3.208438186487556,0.0,0.0,0.0,0.5084280407245796,-0.8611044811200121
2024/07/16/09:56:39.266382,477,1721138199,266149044,map,1.7712246312640119,-3.612375496292921,0.0,0.0,0.0,0.4974546529447616,-0.8674899816502821
2024/07/16/09:56:39.437733,478,1721138199,437378644,map,1.7711435415027519,-3.6122369305874233,0.0,0.0,0.0,0.49731451814615313,-0.8675703257033747
2024/07/16/09:56:39.644271,479,1721138199,643958806,map,1.769062044118688,-3.6086827147198646,0.0,0.0,0.0,0.49764999886383876,-0.867377932985859
2024/07/16/09:56:39.851372,480,1721138199,851110219,map,1.7607870374579875,-3.5945278109315155,0.0,0.0,0.0,0.49809952482649944,-0.867119866781759
2024/07/16/09:56:40.033686,481,1721138200,33111572,map,1.754172947055064,-3.583187038626284,0.0,0.0,0.0,0.49848553239402116,-0.8668980182200495
2024/07/16/09:56:40.239387,482,1721138200,238792419,map,1.749120569376787,-3.5745062863083272,0.0,0.0,0.0,0.49882363107605193,-0.8667035162499935
2024/07/16/09:56:40.268637,483,1721138200,267978191,map,1.8905685586471186,-3.824346830938711,0.0,0.0,0.0,0.49804003710828154,-0.8671540355883616
2024/07/16/09:56:40.446320,484,1721138200,445750951,map,1.8863270740781424,-3.817076511661014,0.0,0.0,0.0,0.4983490325365607,-0.8669764943583383
2024/07/16/09:56:40.631813,485,1721138200,631584167,map,1.882851800720824,-3.811109786787005,0.0,0.0,0.0,0.4986316867437288,-0.8668139598409245
2024/07/16/09:56:40.837554,486,1721138200,836892127,map,1.8849995178509122,-3.814802754878154,0.0,0.0,0.0,0.4990981510335773,-0.8665454608010271
2024/07/16/09:56:41.042922,487,1721138201,42598247,map,1.8947380845164064,-3.831589631567448,0.0,0.0,0.0,0.49939798803078866,-0.8663726966789755
2024/07/16/09:56:41.229345,488,1721138201,229001760,map,1.8786527132720225,-3.803818171766675,0.0,0.0,0.0,0.5010545330723196,-0.8654157121798054
2024/07/16/09:56:41.269265,489,1721138201,268414497,map,1.9913551216983434,-4.02923095890554,0.0,0.0,0.0,0.49957304725956253,-0.866271764778118
2024/07/16/09:56:41.436810,490,1721138201,436549663,map,1.9702691128360812,-3.9927919303304993,0.0,0.0,0.0,0.504724886649284,-0.8632802492799586
2024/07/16/09:56:41.641029,491,1721138201,640770196,map,1.9491236653920547,-3.955224676522333,0.0,0.0,0.0,0.5123881758820077,-0.8587539561575881
2024/07/16/09:56:41.829128,492,1721138201,828620195,map,1.9383612805765147,-3.9352817491566188,0.0,0.0,0.0,0.5226025316534065,-0.852576444613297
2024/07/16/09:56:42.033158,493,1721138202,32698392,map,1.9259122782504658,-3.9108344688807097,0.0,0.0,0.0,0.5345679432769576,-0.8451255019348567
2024/07/16/09:56:42.239285,494,1721138202,238680124,map,1.9032687928097762,-3.8630845446906097,0.0,0.0,0.0,0.548484818031605,-0.8361605135312461
2024/07/16/09:56:42.267171,495,1721138202,266939163,map,2.0129960116362096,-4.403509228970309,0.0,0.0,0.0,0.4694229491799158,-0.8829734394551345
2024/07/16/09:56:42.446068,496,1721138202,445188522,map,2.0058113449755868,-4.392860052248996,0.0,0.0,0.0,0.4858455330488717,-0.874044688798266
2024/07/16/09:56:42.634963,497,1721138202,634444475,map,2.011715128290867,-4.402358088430449,0.0,0.0,0.0,0.503518234663963,-0.863984599029917
2024/07/16/09:56:42.841816,498,1721138202,841379642,map,2.021255721058493,-4.419197758452332,0.0,0.0,0.0,0.522452755438335,-0.8526682346228756
2024/07/16/09:56:43.059401,499,1721138203,58929204,map,2.030361371088638,-4.43706385676675,0.0,0.0,0.0,0.5423784416415923,-0.8401342904812527
2024/07/16/09:56:43.230653,500,1721138203,230217695,map,2.043428109490881,-4.4659918882509775,0.0,0.0,0.0,0.5628641732847752,-0.8265494071333223
2024/07/16/09:56:43.268640,501,1721138203,267992973,map,1.8897095532595163,-4.877389577089485,0.0,0.0,0.0,0.5900286431228884,-0.8073823135879081
2024/07/16/09:56:43.442470,502,1721138203,441941738,map,1.9056294676630128,-4.927327667126276,0.0,0.0,0.0,0.6106436954676923,-0.7919054723801069
2024/07/16/09:56:43.641464,503,1721138203,640748023,map,1.919289921118015,-4.979295188741115,0.0,0.0,0.0,0.6315733029744254,-0.7753161696817465
2024/07/16/09:56:43.834112,504,1721138203,833481550,map,1.9278205273599007,-5.020606237006641,0.0,0.0,0.0,0.6526899711164297,-0.7576251062392495
2024/07/16/09:56:44.034518,505,1721138204,34265756,map,1.9342255286979022,-5.063409161500382,0.0,0.0,0.0,0.673937703522252,-0.738788177877227
2024/07/16/09:56:44.239507,506,1721138204,239268302,map,1.9391979320563992,-5.11745533847486,0.0,0.0,0.0,0.6953205818307134,-0.7186997206640602
2024/07/16/09:56:44.270226,507,1721138204,269946813,map,1.4628204559210665,-5.192263358019354,0.0,0.0,0.0,0.8858736437624427,-0.4639265968739588
2024/07/16/09:56:44.424962,508,1721138204,424306154,map,1.4196184848741555,-5.254612022669932,0.0,0.0,0.0,0.8995502015272206,-0.4368173931202108
2024/07/16/09:56:44.631108,509,1721138204,630557537,map,1.3597844046034009,-5.330653004302751,0.0,0.0,0.0,0.9129136287096429,-0.4081527980011803
2024/07/16/09:56:44.838406,510,1721138204,837705135,map,1.30104475696703,-5.396298283422725,0.0,0.0,0.0,0.9257076976958767,-0.3782396838336762
2024/07/16/09:56:45.043060,511,1721138205,42721986,map,1.257233620855183,-5.439275339312341,0.0,0.0,0.0,0.9372226823727159,-0.3487314778537942
2024/07/16/09:56:45.230515,512,1721138205,229829311,map,1.2310883979296667,-5.461858817041733,0.0,0.0,0.0,0.9476151058273657,-0.3194144818379253
2024/07/16/09:56:45.267638,513,1721138205,267117023,map,0.885630000360544,-5.100099681349146,0.0,0.0,0.0,0.9999143903949144,-0.013084795801490086
2024/07/16/09:56:45.435925,514,1721138205,435386180,map,0.8668970133278412,-5.100590041911612,0.0,0.0,0.0,0.9998500966922793,0.01731427574112581
2024/07/16/09:56:45.641853,515,1721138205,641244888,map,0.8287938971135995,-5.099269992521176,0.0,0.0,0.0,0.9988879042257627,0.047148221509020205
2024/07/16/09:56:45.831613,516,1721138205,830921649,map,0.8063125047400114,-5.097142978221883,0.0,0.0,0.0,0.9970765049075951,0.07640970724491991
2024/07/16/09:56:46.037750,517,1721138206,37323236,map,0.8206787360660882,-5.0993578618717255,0.0,0.0,0.0,0.9945969735761198,0.1038116571162569
2024/07/16/09:56:46.242090,518,1721138206,241824626,map,0.8077105560669136,-5.096620921748619,0.0,0.0,0.0,0.9915809193221456,0.1294885339952862
2024/07/16/09:56:46.274137,519,1721138206,273643732,map,0.541643045815797,-4.715225029912276,0.0,0.0,0.0,0.9675823331789579,0.2525557928853824
2024/07/16/09:56:46.426501,520,1721138206,425826311,map,0.5478211645893477,-4.718686019983255,0.0,0.0,0.0,0.961422333760554,0.27507652779982894
2024/07/16/09:56:46.632253,521,1721138206,631543636,map,0.5457120616321115,-4.717371525367544,0.0,0.0,0.0,0.9556701570640856,0.29443938407948395
2024/07/16/09:56:46.837870,522,1721138206,837598562,map,0.5381634679719676,-4.712232286050008,0.0,0.0,0.0,0.9506281459739132,0.3103322865610351
2024/07/16/09:56:47.022599,523,1721138207,22466659,map,0.5181896861914614,-4.697635885457233,0.0,0.0,0.0,0.946851240187333,0.3216717720840755
2024/07/16/09:56:47.230047,524,1721138207,229311943,map,0.48450710770852,-4.671764065924442,0.0,0.0,0.0,0.9449826237396047,0.3271205295150591
2024/07/16/09:56:47.272777,525,1721138207,272562742,map,0.37391849780626796,-4.497092895705843,0.0,0.0,0.0,0.9361737561767912,0.35153761995814586
2024/07/16/09:56:47.435822,526,1721138207,435354948,map,0.275169890030022,-4.4107582602560615,0.0,0.0,0.0,0.9349102244766025,0.3548843081471885
2024/07/16/09:56:47.641167,527,1721138207,640667200,map,0.17589257380370393,-4.322700263881407,0.0,0.0,0.0,0.9342191085660623,0.3566996736612355
2024/07/16/09:56:47.829394,528,1721138207,828895092,map,0.11598195064230604,-4.26914282914321,0.0,0.0,0.0,0.9340243364575248,0.3572093768437225
2024/07/16/09:56:48.034665,529,1721138208,34315109,map,0.07680866167942937,-4.234046660945094,0.0,0.0,0.0,0.9341472797386243,0.35688774111326427
2024/07/16/09:56:48.239256,530,1721138208,239041328,map,0.033216081239139425,-4.195045241252261,0.0,0.0,0.0,0.934354572298161,0.35634468317279655
2024/07/16/09:56:48.282434,531,1721138208,282225847,map,0.008821161742541071,-4.208946992794119,0.0,0.0,0.0,0.9398108283143094,0.34169519602003734
2024/07/16/09:56:48.424917,532,1721138208,424601078,map,-0.025033245392596465,-4.180579645831137,0.0,0.0,0.0,0.9400584301655371,0.3410134130422232
2024/07/16/09:56:48.631680,533,1721138208,631456375,map,-0.017064950583152903,-4.187236802123636,0.0,0.0,0.0,0.9404491855985503,0.33993430145694836
2024/07/16/09:56:48.837107,534,1721138208,836713552,map,0.007571753966740948,-4.207723836439964,0.0,0.0,0.0,0.9406825120082418,0.339288095284618
