time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:15.851130,336,1721138175,850649356,local_coordinates,-7.769196638965989,2.313214609398719,0.0,0.0,0.0,-0.17677017268138653,-0.9842521557254487
2024/07/16/09:56:16.052035,337,1721138176,51625490,local_coordinates,-7.7168533861333986,2.3326428132469017,0.0,0.0,0.0,-0.18540768793420498,-0.9826616860623459
2024/07/16/09:56:16.258189,338,1721138176,257551431,local_coordinates,-7.675677430618087,2.3487544662596904,0.0,0.0,0.0,-0.1932632181156681,-0.9811469454284489
2024/07/16/09:56:16.270956,339,1721138176,270622730,local_coordinates,-7.412041290660895,2.3705339382115107,0.0,0.0,0.0,-0.15686666786349696,-0.9876197894500713
2024/07/16/09:56:16.446642,340,1721138176,446408271,local_coordinates,-7.373977803631592,2.382938355928747,0.0,0.0,0.0,-0.16381615720961207,-0.9864908852275704
2024/07/16/09:56:16.654327,341,1721138176,654091119,local_coordinates,-7.332631014317754,2.3970598179637737,0.0,0.0,0.0,-0.17004803367946095,-0.9854357747929334
2024/07/16/09:56:16.858284,342,1721138176,858149528,local_coordinates,-7.299868436660835,2.408713950588903,0.0,0.0,0.0,-0.1758028326641396,-0.9844253978983194
2024/07/16/09:56:17.067752,343,1721138177,67559003,local_coordinates,-7.232635624621355,2.433518461331259,0.0,0.0,0.0,-0.18069442243963452,-0.9835392852851415
2024/07/16/09:56:17.248540,344,1721138177,248163938,local_coordinates,-7.129070863013954,2.4729012678942923,0.0,0.0,0.0,-0.18505643429759128,-0.9827278952614814
2024/07/16/09:56:17.274394,345,1721138177,274216890,local_coordinates,-6.87086764322125,2.3875599509680363,0.0,0.0,0.0,-0.10865532626781409,-0.9940794837806657
2024/07/16/09:56:17.464561,346,1721138177,464333295,local_coordinates,-6.801133386876743,2.402988527156343,0.0,0.0,0.0,-0.11260810049691526,-0.9936394797422637
2024/07/16/09:56:17.660718,347,1721138177,660521745,local_coordinates,-6.749779044905454,2.414779833574931,0.0,0.0,0.0,-0.11630677267657137,-0.9932133379237114
2024/07/16/09:56:17.845841,348,1721138177,845642089,local_coordinates,-6.688405981634462,2.429353433534958,0.0,0.0,0.0,-0.11965533226531044,-0.9928154921537427
2024/07/16/09:56:18.052032,349,1721138178,51717996,local_coordinates,-6.583072534671097,2.4551174965549856,0.0,0.0,0.0,-0.1226256260236181,-0.9924529993114615
2024/07/16/09:56:18.258911,350,1721138178,258561134,local_coordinates,-6.481771412668206,2.4805387450335012,0.0,0.0,0.0,-0.12524516029025326,-0.9921258235848257
2024/07/16/09:56:18.270431,351,1721138178,270151376,local_coordinates,-6.3135603686017605,2.467226857408675,0.0,0.0,0.0,-0.10014188934403151,-0.994973166471643
2024/07/16/09:56:18.444066,352,1721138178,443862199,local_coordinates,-6.245660349047195,2.481034709899797,0.0,0.0,0.0,-0.10244204290980796,-0.9947389747287804
2024/07/16/09:56:18.650566,353,1721138178,650203227,local_coordinates,-6.19768769188619,2.49102144315323,0.0,0.0,0.0,-0.10425240243518526,-0.9945508717941441
2024/07/16/09:56:18.857275,354,1721138178,857056856,local_coordinates,-6.136276467801753,2.504039172936672,0.0,0.0,0.0,-0.10559040954821827,-0.994409707017907
2024/07/16/09:56:19.042546,355,1721138179,42107343,local_coordinates,-6.068912674906368,2.51850822737814,0.0,0.0,0.0,-0.10672038256975674,-0.9942890726263488
2024/07/16/09:56:19.248830,356,1721138179,248535394,local_coordinates,-5.99118866389548,2.535387441325283,0.0,0.0,0.0,-0.10833500835776405,-0.9941144430920029
2024/07/16/09:56:19.271419,357,1721138179,271249055,local_coordinates,-5.775172750826359,2.4994873558681285,0.0,0.0,0.0,-0.0756381085015722,-0.9971353351187111
2024/07/16/09:56:19.455089,358,1721138179,454678297,local_coordinates,-5.706871147940499,2.5099094168767575,0.0,0.0,0.0,-0.07775331688021624,-0.9969726283675618
2024/07/16/09:56:19.661368,359,1721138179,660894393,local_coordinates,-5.646859208227412,2.5193272924113996,0.0,0.0,0.0,-0.07990069709385438,-0.9968028283486741
2024/07/16/09:56:19.848930,360,1721138179,848447322,local_coordinates,-5.599976376020562,2.526891867670636,0.0,0.0,0.0,-0.0817481698175221,-0.9966530172188742
2024/07/16/09:56:20.054552,361,1721138180,54438591,local_coordinates,-5.554122320140379,2.5344649641560255,0.0,0.0,0.0,-0.08361745426353986,-0.9964979284185617
2024/07/16/09:56:20.263250,362,1721138180,262973070,local_coordinates,-5.558630314631576,2.533703055961273,0.0,0.0,0.0,-0.08538438633033428,-0.9963480850440735
2024/07/16/09:56:20.267785,363,1721138180,267347812,local_coordinates,-5.237983993673961,2.522906530875977,0.0,0.0,0.0,-0.06413577060729579,-0.9979411820987288
2024/07/16/09:56:20.444588,364,1721138180,444465160,local_coordinates,-5.216420220992167,2.5256897514871866,0.0,0.0,0.0,-0.06585577994926621,-0.9978291518327543
2024/07/16/09:56:20.651413,365,1721138180,651043415,local_coordinates,-5.175565728004837,2.531106060018082,0.0,0.0,0.0,-0.06754165520793509,-0.9977164551172705
2024/07/16/09:56:20.857219,366,1721138180,856922864,local_coordinates,-5.1564637082133,2.5337042368266216,0.0,0.0,0.0,-0.0691384043258665,-0.997607077484554
2024/07/16/09:56:21.043457,367,1721138181,42775392,local_coordinates,-5.198040588321173,2.527913515048377,0.0,0.0,0.0,-0.07076640880084684,-0.9974929149550043
2024/07/16/09:56:21.247522,368,1721138181,247363090,local_coordinates,-5.243169493912849,2.521477849045848,0.0,0.0,0.0,-0.07240128200836995,-0.9973755834005285
2024/07/16/09:56:21.270575,369,1721138181,270286798,local_coordinates,-4.722462546789907,2.586176827829247,0.0,0.0,0.0,-0.07115300094633906,-0.9974654131629479
2024/07/16/09:56:21.454016,370,1721138181,453768491,local_coordinates,-4.792082360814929,2.5761935355825396,0.0,0.0,0.0,-0.07251821261585785,-0.9973670883075104
2024/07/16/09:56:21.640663,371,1721138181,640463590,local_coordinates,-4.877836998770875,2.5636568785775933,0.0,0.0,0.0,-0.07395374426141223,-0.9972616726364839
2024/07/16/09:56:21.847346,372,1721138181,847081661,local_coordinates,-4.948921258034491,2.553055817076373,0.0,0.0,0.0,-0.07541538403815107,-0.9971522049568853
2024/07/16/09:56:22.052968,373,1721138182,52797079,local_coordinates,-5.025508454810634,2.5414044746950695,0.0,0.0,0.0,-0.07668827782077224,-0.997055117857024
2024/07/16/09:56:22.268749,374,1721138182,268327951,local_coordinates,-4.2553378761647656,2.6493609435156285,0.0,0.0,0.0,-0.07939076736414313,-0.9968435715082545
2024/07/16/09:56:22.268799,375,1721138182,268633842,local_coordinates,-4.305221090027193,2.64136461078393,0.0,0.0,0.0,-0.08038751168834518,-0.9967636871217551
2024/07/16/09:56:22.443804,376,1721138182,443697452,local_coordinates,-4.332188001981473,2.636986451600738,0.0,0.0,0.0,-0.08153907909326719,-0.99667014532423
2024/07/16/09:56:22.656713,377,1721138182,656369924,local_coordinates,-4.335801978071613,2.6363911374848956,0.0,0.0,0.0,-0.08266554660665013,-0.996577346423359
2024/07/16/09:56:22.856685,378,1721138182,856425762,local_coordinates,-4.346185005888788,2.6346566703159424,0.0,0.0,0.0,-0.08358913489777513,-0.9965003043286247
2024/07/16/09:56:23.053226,379,1721138183,52687168,local_coordinates,-4.326300805445172,2.638016189720391,0.0,0.0,0.0,-0.08446802207507519,-0.9964261905664286
2024/07/16/09:56:23.256660,380,1721138183,256356239,local_coordinates,-4.319077754733203,2.6392496637482923,0.0,0.0,0.0,-0.08542861916454204,-0.9963442934185148
2024/07/16/09:56:23.268158,381,1721138183,268043279,local_coordinates,-3.5934600510646595,2.7347381557102204,0.0,0.0,0.0,-0.08817366569903257,-0.9961051172829076
2024/07/16/09:56:23.457116,382,1721138183,456976890,local_coordinates,-3.5915402726464034,2.7350807113704443,0.0,0.0,0.0,-0.08905912660331304,-0.996026341001409
2024/07/16/09:56:23.640936,383,1721138183,640482187,local_coordinates,-3.579210022137458,2.7373034869467827,0.0,0.0,0.0,-0.08973938943158283,-0.9959652815155992
2024/07/16/09:56:23.847469,384,1721138183,847249746,local_coordinates,-3.5561017760118587,2.741501812550033,0.0,0.0,0.0,-0.09043637966329789,-0.9959022347767856
2024/07/16/09:56:24.053552,385,1721138184,52924394,local_coordinates,-3.5472732596944083,2.743118552984807,0.0,0.0,0.0,-0.09138686824558312,-0.9958154649895052
2024/07/16/09:56:24.238461,386,1721138184,238253116,local_coordinates,-3.4992146320243216,2.7520142372625593,0.0,0.0,0.0,-0.09234290669749126,-0.9957272656619676
2024/07/16/09:56:24.268016,387,1721138184,267802000,local_coordinates,-2.9978537012568314,2.761290466989422,0.0,0.0,0.0,-0.07799639515862254,-0.9969536410196113
2024/07/16/09:56:24.444052,388,1721138184,443688631,local_coordinates,-2.935055111438194,2.7711770404293277,0.0,0.0,0.0,-0.07879416724142752,-0.9968909063727736
2024/07/16/09:56:24.651024,389,1721138184,650714635,local_coordinates,-2.8621412520890956,2.7827757106072637,0.0,0.0,0.0,-0.0762654846396674,-0.997087546734326
2024/07/16/09:56:24.856439,390,1721138184,856264114,local_coordinates,-2.7793342948367203,2.7955177764728685,0.0,0.0,0.0,-0.0702104712178382,-0.9975321998468867
2024/07/16/09:56:25.043041,391,1721138185,42798519,local_coordinates,-2.7136825501463426,2.804805473578208,0.0,0.0,0.0,-0.061301576635021456,-0.9981192898156315
2024/07/16/09:56:25.249249,392,1721138185,248957872,local_coordinates,-2.6140606214346893,2.8170887837414686,0.0,0.0,0.0,-0.049256580902833254,-0.9987861579125747
2024/07/16/09:56:25.275564,393,1721138185,275468111,local_coordinates,-2.354020902946689,2.80047586967906,0.0,0.0,0.0,-0.01841678199183032,-0.999830396687891
2024/07/16/09:56:25.455251,394,1721138185,454808235,local_coordinates,-2.251876299127928,2.8042401348832415,0.0,0.0,0.0,-0.003654944979375163,-0.9999933206662921
2024/07/16/09:56:25.640873,395,1721138185,640560865,local_coordinates,-2.1794702564934516,2.8047694256932014,0.0,0.0,0.0,0.01648449360541762,-0.9998641215038037
2024/07/16/09:56:25.846610,396,1721138185,846335172,local_coordinates,-2.123096509576818,2.802910082383428,0.0,0.0,0.0,0.03674755249545014,-0.9993245805971122
2024/07/16/09:56:26.053120,397,1721138186,52649974,local_coordinates,-2.056328557951357,2.7979929992439665,0.0,0.0,0.0,0.05704361440955366,-0.9983716873264656
2024/07/16/09:56:26.241350,398,1721138186,241209745,local_coordinates,-1.996704661073077,2.791157263779816,0.0,0.0,0.0,0.07663252877504705,-0.9970594042149854
2024/07/16/09:56:26.266234,399,1721138186,265732049,local_coordinates,-1.98197935075511,2.685543719994501,0.0,0.0,0.0,0.12764005373525458,-0.9918205566948395
2024/07/16/09:56:26.448872,400,1721138186,448428869,local_coordinates,-1.9375086834578428,2.6739048599809796,0.0,0.0,0.0,0.14567623103123145,-0.9893323181381144
2024/07/16/09:56:26.654608,401,1721138186,654422521,local_coordinates,-1.9010567390996034,2.6629320714316065,0.0,0.0,0.0,0.16171539234756382,-0.9868374394386714
2024/07/16/09:56:26.837566,402,1721138186,837116003,local_coordinates,-1.8384104414657787,2.641833492096638,0.0,0.0,0.0,0.17620860975633523,-0.9843528462130536
2024/07/16/09:56:27.043371,403,1721138187,42797088,local_coordinates,-1.8245130068046491,2.6366932267332017,0.0,0.0,0.0,0.18956485642385995,-0.9818682015469293
2024/07/16/09:56:27.249601,404,1721138187,249044895,local_coordinates,-1.8192464359206642,2.6345809053966303,0.0,0.0,0.0,0.2015764826277687,-0.9794727773917031
2024/07/16/09:56:27.279422,405,1721138187,279261112,local_coordinates,-1.754260185770864,2.2951246735141044,0.0,0.0,0.0,0.3024462847470307,-0.9531664308203044
2024/07/16/09:56:27.455403,406,1721138187,454775094,local_coordinates,-1.739211132815205,2.2845051213855396,0.0,0.0,0.0,0.3128489191596258,-0.9498029025964565
2024/07/16/09:56:27.639890,407,1721138187,639539480,local_coordinates,-1.71775341570331,2.2686492543651116,0.0,0.0,0.0,0.32224483877740906,-0.9466563599751082
2024/07/16/09:56:27.846742,408,1721138187,846560478,local_coordinates,-1.6854113487802502,2.2437447800602848,0.0,0.0,0.0,0.3306691192704435,-0.9437467528743657
2024/07/16/09:56:28.053805,409,1721138188,53517103,local_coordinates,-1.6566702145940724,2.220785600592429,0.0,0.0,0.0,0.33824355542365725,-0.9410586045589102
2024/07/16/09:56:28.238982,410,1721138188,238780021,local_coordinates,-1.6158876873974812,2.187119477120924,0.0,0.0,0.0,0.3450718460555443,-0.9385762734374968
2024/07/16/09:56:28.276237,411,1721138188,275736570,local_coordinates,-1.5125520026857238,1.7915852580606968,0.0,0.0,0.0,0.43100912433067295,-0.902347568702718
2024/07/16/09:56:28.446638,412,1721138188,446129560,local_coordinates,-1.4788487153075702,1.7498711111418739,0.0,0.0,0.0,0.43699122754252157,-0.8994657675814461
2024/07/16/09:56:28.650253,413,1721138188,650008678,local_coordinates,-1.45526175276168,1.719871435883796,0.0,0.0,0.0,0.44235388237485984,-0.8968405893735456
2024/07/16/09:56:28.837100,414,1721138188,836675405,local_coordinates,-1.4289365446895026,1.6855534276867465,0.0,0.0,0.0,0.44708112125519417,-0.8944934158601718
2024/07/16/09:56:29.042774,415,1721138189,42618274,local_coordinates,-1.404708946111355,1.653269889679442,0.0,0.0,0.0,0.4512680106949773,-0.8923884706356295
2024/07/16/09:56:29.254292,416,1721138189,253940582,local_coordinates,-1.3946719102604337,1.6396310156768836,0.0,0.0,0.0,0.45500404869625377,-0.8904893686451384
2024/07/16/09:56:29.272704,417,1721138189,271831035,local_coordinates,-1.2433653349248008,1.2913878169762527,0.0,0.0,0.0,0.49304368093714224,-0.8700045567052815
2024/07/16/09:56:29.441251,418,1721138189,440724134,local_coordinates,-1.2199604013973009,1.25230941204978,0.0,0.0,0.0,0.4965157521108591,-0.8680277114849433
2024/07/16/09:56:29.649190,419,1721138189,648733854,local_coordinates,-1.2098341926137846,1.2350913875176446,0.0,0.0,0.0,0.49952782214074587,-0.8662978442241002
2024/07/16/09:56:29.850452,420,1721138189,850165605,local_coordinates,-1.2147410596167894,1.243568971431253,0.0,0.0,0.0,0.502256539844762,-0.8647186641811121
2024/07/16/09:56:30.056729,421,1721138190,56504011,local_coordinates,-1.197566356748417,1.213459967183721,0.0,0.0,0.0,0.5046254296794297,-0.8633383900423118
2024/07/16/09:56:30.246957,422,1721138190,246433496,local_coordinates,-1.171707791275635,1.167544085299519,0.0,0.0,0.0,0.5067633624371513,-0.8620852014107379
2024/07/16/09:56:30.273068,423,1721138190,272497892,local_coordinates,-0.9722229786314021,0.7895466603343251,0.0,0.0,0.0,0.517167162561451,-0.8558844115697737
2024/07/16/09:56:30.444598,424,1721138190,444180250,local_coordinates,-0.9681374973268314,0.7817699644188029,0.0,0.0,0.0,0.5191521017150137,-0.8546818678811924
2024/07/16/09:56:30.651065,425,1721138190,650878429,local_coordinates,-0.9491966884302793,0.7453061313053471,0.0,0.0,0.0,0.5208316845400377,-0.8536593913143501
2024/07/16/09:56:30.836474,426,1721138190,836303949,local_coordinates,-0.9399022477706817,0.7272396374998618,0.0,0.0,0.0,0.5225366870630931,-0.852616801777403
2024/07/16/09:56:31.042686,427,1721138191,42423963,local_coordinates,-0.9325369170925891,0.7127811660022877,0.0,0.0,0.0,0.5240512775101944,-0.851686713844905
2024/07/16/09:56:31.248869,428,1721138191,248591899,local_coordinates,-0.9154865302961023,0.6790142584252747,0.0,0.0,0.0,0.5250416914153742,-0.8510765078861495
2024/07/16/09:56:31.274580,429,1721138191,274044990,local_coordinates,-0.6881170365404852,0.28223672841086433,0.0,0.0,0.0,0.5218302018798482,-0.8530493774723927
2024/07/16/09:56:31.434363,430,1721138191,434242010,local_coordinates,-0.6780213418688935,0.26249935074540465,0.0,0.0,0.0,0.5224871280058253,-0.8526471726735652
2024/07/16/09:56:31.643073,431,1721138191,642579793,local_coordinates,-0.6667668489667385,0.24041262952377307,0.0,0.0,0.0,0.5230917017550474,-0.8522764056073643
2024/07/16/09:56:31.847624,432,1721138191,847205162,local_coordinates,-0.6593325899286905,0.225771742648113,0.0,0.0,0.0,0.5232774168211788,-0.8521623935876039
2024/07/16/09:56:32.034797,433,1721138192,34475326,local_coordinates,-0.6581493672434792,0.2234390086763805,0.0,0.0,0.0,0.5233583920351156,-0.8521126647846623
2024/07/16/09:56:32.238989,434,1721138192,238881587,local_coordinates,-0.654616449309188,0.21647054732825666,0.0,0.0,0.0,0.5234675368986763,-0.8520456195610849
2024/07/16/09:56:32.274143,435,1721138192,273760318,local_coordinates,-0.404271365839478,-0.2111919106589742,0.0,0.0,0.0,0.518222089231764,-0.8552460851896754
2024/07/16/09:56:32.445039,436,1721138192,444594144,local_coordinates,-0.3927267471479396,-0.23329928578085662,0.0,0.0,0.0,0.5181705049896617,-0.8552773396733712
2024/07/16/09:56:32.651589,437,1721138192,651252985,local_coordinates,-0.3922442893893588,-0.23422289703255736,0.0,0.0,0.0,0.5178919478981884,-0.8554460417245614
2024/07/16/09:56:32.838628,438,1721138192,838480234,local_coordinates,-0.38799150045982345,-0.2423514790292028,0.0,0.0,0.0,0.5174499714042942,-0.8557134608580697
2024/07/16/09:56:33.047921,439,1721138193,47656774,local_coordinates,-0.3903173866385122,-0.23791704875584507,0.0,0.0,0.0,0.516960978791133,-0.8560089639760285
2024/07/16/09:56:33.251009,440,1721138193,250741004,local_coordinates,-0.3936857816769652,-0.2315128191707407,0.0,0.0,0.0,0.5163430325606667,-0.856381849834555
2024/07/16/09:56:33.276082,441,1721138193,275807380,local_coordinates,-0.10167412649972546,-0.6667548274088246,0.0,0.0,0.0,0.5106418513772248,-0.8597935215050415
2024/07/16/09:56:33.435308,442,1721138193,435070276,local_coordinates,-0.11615462288237237,-0.6401811697443849,0.0,0.0,0.0,0.5100832549088655,-0.8601250333885052
2024/07/16/09:56:33.640658,443,1721138193,640516281,local_coordinates,-0.10753763417361,-0.6559457242344104,0.0,0.0,0.0,0.5097176801589337,-0.860341726602514
2024/07/16/09:56:33.846964,444,1721138193,846725463,local_coordinates,-0.08895919323823503,-0.6898659590428695,0.0,0.0,0.0,0.5090588570857774,-0.8607317119884234
2024/07/16/09:56:34.032792,445,1721138194,32493591,local_coordinates,-0.07747412492854289,-0.710759226391392,0.0,0.0,0.0,0.5083144497686789,-0.8611715393325334
2024/07/16/09:56:34.238529,446,1721138194,238426446,local_coordinates,-0.07462528184714423,-0.7159205870460881,0.0,0.0,0.0,0.5076900025958246,-0.8615398198947345
2024/07/16/09:56:34.271914,447,1721138194,271557331,local_coordinates,0.22816376227151813,-1.130285799570596,0.0,0.0,0.0,0.49599203541869225,-0.868327070176453
2024/07/16/09:56:34.446027,448,1721138194,445770740,local_coordinates,0.2100374342289897,-1.0995497526650746,0.0,0.0,0.0,0.4954253788820275,-0.868650501617077
2024/07/16/09:56:34.631355,449,1721138194,631044149,local_coordinates,0.18023093546409444,-1.0491585311929672,0.0,0.0,0.0,0.49477186480975527,-0.869022900614637
2024/07/16/09:56:34.837780,450,1721138194,837391853,local_coordinates,0.16724330164337362,-1.0272766720738304,0.0,0.0,0.0,0.49414645465942436,-0.8693786754616895
2024/07/16/09:56:35.044560,451,1721138195,44426918,local_coordinates,0.1598379833103563,-1.0148408320975482,0.0,0.0,0.0,0.49364352667887057,-0.8696643424724548
2024/07/16/09:56:35.248564,452,1721138195,248333930,local_coordinates,0.15821691443093858,-1.0121257013661222,0.0,0.0,0.0,0.49304724581625814,-0.8700025364290626
2024/07/16/09:56:35.270098,453,1721138195,269139051,local_coordinates,0.5379607400584253,-1.5409271597260883,0.0,0.0,0.0,0.5108804815148978,-0.8596517513546437
2024/07/16/09:56:35.435467,454,1721138195,435310125,local_coordinates,0.5217226951400357,-1.511088752251486,0.0,0.0,0.0,0.5101074654324532,-0.8601106752680602
2024/07/16/09:56:35.640890,455,1721138195,640554666,local_coordinates,0.503523698766976,-1.4777897123879633,0.0,0.0,0.0,0.509374766388457,-0.8605447968390169
2024/07/16/09:56:35.846894,456,1721138195,846752405,local_coordinates,0.5073420458737739,-1.484748022787542,0.0,0.0,0.0,0.5087333458091827,-0.8609241446618828
2024/07/16/09:56:36.044698,457,1721138196,44313907,local_coordinates,0.5120582966591839,-1.493312325247069,0.0,0.0,0.0,0.5079816651365587,-0.8613678818513546
2024/07/16/09:56:36.252057,458,1721138196,251909971,local_coordinates,0.5436356038017558,-1.550417816172022,0.0,0.0,0.0,0.5075890992609657,-0.8615992724645498
2024/07/16/09:56:36.269330,459,1721138196,269150018,local_coordinates,0.8622992520756207,-2.018349977474458,0.0,0.0,0.0,0.5081834275434197,-0.861248862971802
2024/07/16/09:56:36.459791,460,1721138196,459583520,local_coordinates,0.8921996197363838,-2.0724827058625115,0.0,0.0,0.0,0.5078622588975203,-0.8614382891348097
2024/07/16/09:56:36.632816,461,1721138196,632363557,local_coordinates,0.9164802135966196,-2.116363837018301,0.0,0.0,0.0,0.5075135440637102,-0.8616437794076462
2024/07/16/09:56:36.845971,462,1721138196,845663309,local_coordinates,0.946095989698644,-2.1697848532994186,0.0,0.0,0.0,0.5071766999503973,-0.8618420940215351
2024/07/16/09:56:37.042844,463,1721138197,42376041,local_coordinates,0.9689980517290946,-2.211019602056652,0.0,0.0,0.0,0.5067817327308188,-0.8620744024562781
2024/07/16/09:56:37.250337,464,1721138197,249897718,local_coordinates,0.9920192993996708,-2.2523795992408937,0.0,0.0,0.0,0.5065316987729968,-0.8622213394124169
2024/07/16/09:56:37.271095,465,1721138197,270887374,local_coordinates,1.1839581941423158,-2.6368472492122432,0.0,0.0,0.0,0.5171922199961569,-0.8558692701431959
2024/07/16/09:56:37.437744,466,1721138197,437567472,local_coordinates,1.1972224724923184,-2.6620993366255545,0.0,0.0,0.0,0.5169050404863967,-0.8560427437457527
2024/07/16/09:56:37.642945,467,1721138197,642585039,local_coordinates,1.2123415576726553,-2.6908356884222315,0.0,0.0,0.0,0.5166146372292927,-0.8562180309947031
2024/07/16/09:56:37.846439,468,1721138197,846307754,local_coordinates,1.2292702922963668,-2.7229586769092218,0.0,0.0,0.0,0.5163987915734392,-0.8563482282701891
2024/07/16/09:56:38.035041,469,1721138198,34677982,local_coordinates,1.2466659218286813,-2.755927309232803,0.0,0.0,0.0,0.5161361403850749,-0.8565065584036109
2024/07/16/09:56:38.240003,470,1721138198,239499330,local_coordinates,1.258962050108746,-2.779196647406027,0.0,0.0,0.0,0.5160318984364306,-0.8565693665991642
2024/07/16/09:56:38.267718,471,1721138198,267600059,local_coordinates,1.4712373950112392,-3.1442398833944694,0.0,0.0,0.0,0.5090797969114691,-0.8607193272935013
2024/07/16/09:56:38.446227,472,1721138198,445770502,local_coordinates,1.4715525640761429,-3.1448132949233503,0.0,0.0,0.0,0.5090954409846861,-0.8607100742808859
2024/07/16/09:56:38.630780,473,1721138198,630420923,local_coordinates,1.4806693424207111,-3.1614015855000943,0.0,0.0,0.0,0.5091141004020894,-0.8606990372782877
2024/07/16/09:56:38.838285,474,1721138198,837784528,local_coordinates,1.4913644074613608,-3.1808636219241024,0.0,0.0,0.0,0.50881026990643,-0.8608786843903999
2024/07/16/09:56:39.043617,475,1721138199,43156385,local_coordinates,1.5006790568567658,-3.1977853734488115,0.0,0.0,0.0,0.5084909505026641,-0.8610673337532304
2024/07/16/09:56:39.231312,476,1721138199,231110095,local_coordinates,1.5065532430073403,-3.208438186487556,0.0,0.0,0.0,0.5084280407245796,-0.8611044811200121
2024/07/16/09:56:39.266369,477,1721138199,266205787,local_coordinates,1.7712246312640119,-3.612375496292921,0.0,0.0,0.0,0.4974546529447616,-0.8674899816502821
2024/07/16/09:56:39.437715,478,1721138199,437528848,local_coordinates,1.7711435415027519,-3.6122369305874233,0.0,0.0,0.0,0.49731451814615313,-0.8675703257033747
2024/07/16/09:56:39.644262,479,1721138199,644073486,local_coordinates,1.769062044118688,-3.6086827147198646,0.0,0.0,0.0,0.49764999886383876,-0.867377932985859
2024/07/16/09:56:39.851474,480,1721138199,851197481,local_coordinates,1.7607870374579875,-3.5945278109315155,0.0,0.0,0.0,0.49809952482649944,-0.867119866781759
2024/07/16/09:56:40.033704,481,1721138200,33284187,local_coordinates,1.754172947055064,-3.583187038626284,0.0,0.0,0.0,0.49848553239402116,-0.8668980182200495
2024/07/16/09:56:40.239190,482,1721138200,238931417,local_coordinates,1.749120569376787,-3.5745062863083272,0.0,0.0,0.0,0.49882363107605193,-0.8667035162499935
2024/07/16/09:56:40.268642,483,1721138200,268121004,local_coordinates,1.8905685586471186,-3.824346830938711,0.0,0.0,0.0,0.49804003710828154,-0.8671540355883616
2024/07/16/09:56:40.446415,484,1721138200,445924282,local_coordinates,1.8863270740781424,-3.817076511661014,0.0,0.0,0.0,0.4983490325365607,-0.8669764943583383
2024/07/16/09:56:40.632066,485,1721138200,631763458,local_coordinates,1.882851800720824,-3.811109786787005,0.0,0.0,0.0,0.4986316867437288,-0.8668139598409245
2024/07/16/09:56:40.837565,486,1721138200,837044000,local_coordinates,1.8849995178509122,-3.814802754878154,0.0,0.0,0.0,0.4990981510335773,-0.8665454608010271
2024/07/16/09:56:41.042904,487,1721138201,42726516,local_coordinates,1.8947380845164064,-3.831589631567448,0.0,0.0,0.0,0.49939798803078866,-0.8663726966789755
2024/07/16/09:56:41.229325,488,1721138201,229106187,local_coordinates,1.8786527132720225,-3.803818171766675,0.0,0.0,0.0,0.5010545330723196,-0.8654157121798054
2024/07/16/09:56:41.269046,489,1721138201,268572330,local_coordinates,1.9913551216983434,-4.02923095890554,0.0,0.0,0.0,0.49957304725956253,-0.866271764778118
2024/07/16/09:56:41.436753,490,1721138201,436633825,local_coordinates,1.9702691128360812,-3.9927919303304993,0.0,0.0,0.0,0.504724886649284,-0.8632802492799586
2024/07/16/09:56:41.640951,491,1721138201,640854835,local_coordinates,1.9491236653920547,-3.955224676522333,0.0,0.0,0.0,0.5123881758820077,-0.8587539561575881
2024/07/16/09:56:41.829113,492,1721138201,828750133,local_coordinates,1.9383612805765147,-3.9352817491566188,0.0,0.0,0.0,0.5226025316534065,-0.852576444613297
2024/07/16/09:56:42.033006,493,1721138202,32802820,local_coordinates,1.9259122782504658,-3.9108344688807097,0.0,0.0,0.0,0.5345679432769576,-0.8451255019348567
2024/07/16/09:56:42.239302,494,1721138202,238830089,local_coordinates,1.9032687928097762,-3.8630845446906097,0.0,0.0,0.0,0.548484818031605,-0.8361605135312461
2024/07/16/09:56:42.267175,495,1721138202,266999721,local_coordinates,2.0129960116362096,-4.403509228970309,0.0,0.0,0.0,0.4694229491799158,-0.8829734394551345
2024/07/16/09:56:42.446130,496,1721138202,445486783,local_coordinates,2.0058113449755868,-4.392860052248996,0.0,0.0,0.0,0.4858455330488717,-0.874044688798266
2024/07/16/09:56:42.635144,497,1721138202,634569168,local_coordinates,2.011715128290867,-4.402358088430449,0.0,0.0,0.0,0.503518234663963,-0.863984599029917
2024/07/16/09:56:42.841785,498,1721138202,841556310,local_coordinates,2.021255721058493,-4.419197758452332,0.0,0.0,0.0,0.522452755438335,-0.8526682346228756
2024/07/16/09:56:43.059383,499,1721138203,59061288,local_coordinates,2.030361371088638,-4.43706385676675,0.0,0.0,0.0,0.5423784416415923,-0.8401342904812527
2024/07/16/09:56:43.230666,500,1721138203,230366706,local_coordinates,2.043428109490881,-4.4659918882509775,0.0,0.0,0.0,0.5628641732847752,-0.8265494071333223
2024/07/16/09:56:43.268765,501,1721138203,268163681,local_coordinates,1.8897095532595163,-4.877389577089485,0.0,0.0,0.0,0.5900286431228884,-0.8073823135879081
