time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:13.964731,1049,1721138173,964237213,map,5.301345586776733,6.9222731590271,0.0,0.0,0.0,0.8800223760393218,0.4749322242911156
2024/07/16/09:56:14.015432,1050,1721138174,14604330,map,5.3172125816345215,6.906689167022705,0.0,0.0,0.0,0.8811071036036567,0.4729167706681323
2024/07/16/09:56:14.067922,1051,1721138174,67279815,map,5.3424694538116455,6.882172107696533,0.0,0.0,0.0,0.8827542165736909,0.4698350701271343
2024/07/16/09:56:14.117615,1052,1721138174,117047548,map,5.358453989028931,6.866816997528076,0.0,0.0,0.0,0.8836862496543039,0.46807970707125446
2024/07/16/09:56:14.174601,1053,1721138174,174249649,map,5.3839499950408936,6.842596530914307,0.0,0.0,0.0,0.8852224158537757,0.46516800671370884
2024/07/16/09:56:14.221769,1054,1721138174,221400976,map,5.400446176528931,6.827117443084717,0.0,0.0,0.0,0.8864366733668125,0.4628498937132631
2024/07/16/09:56:14.275580,1055,1721138174,275039911,map,5.426173448562622,6.803294658660889,0.0,0.0,0.0,0.8882677022993282,0.45932612493942926
2024/07/16/09:56:14.325531,1056,1721138174,324974775,map,5.442956924438477,6.787952899932861,0.0,0.0,0.0,0.8894073816300898,0.4571154225159197
2024/07/16/09:56:14.376338,1057,1721138174,375771284,map,5.469468593597412,6.764044284820557,0.0,0.0,0.0,0.8913539951396104,0.4533079034703183
2024/07/16/09:56:14.426928,1058,1721138174,426442861,map,5.486311912536621,6.749059200286865,0.0,0.0,0.0,0.8925475169358007,0.45095335680282556
2024/07/16/09:56:14.480169,1059,1721138174,479362249,map,5.512533903121948,6.725982189178467,0.0,0.0,0.0,0.8938819390940862,0.4483024413957572
2024/07/16/09:56:14.530903,1060,1721138174,530492305,map,5.529302358627319,6.71136999130249,0.0,0.0,0.0,0.8947796716718925,0.446507938521523
2024/07/16/09:56:14.582827,1061,1721138174,582113742,map,5.555800914764404,6.688575267791748,0.0,0.0,0.0,0.8964696886396206,0.44310506355759666
2024/07/16/09:56:14.635975,1062,1721138174,635215282,map,5.572839260101318,6.674088001251221,0.0,0.0,0.0,0.8973957031302972,0.4412266447113996
2024/07/16/09:56:14.686409,1063,1721138174,685977458,map,5.599966287612915,6.6512980461120605,0.0,0.0,0.0,0.8990622950323521,0.4378207277541343
2024/07/16/09:56:14.736935,1064,1721138174,736446619,map,5.61720085144043,6.637028217315674,0.0,0.0,0.0,0.9003776317547957,0.4351093198675772
2024/07/16/09:56:14.788799,1065,1721138174,788166284,map,5.6446075439453125,6.614665508270264,0.0,0.0,0.0,0.9022399114961397,0.43123443983921095
2024/07/16/09:56:14.839568,1066,1721138174,839213609,map,5.662255048751831,6.600436687469482,0.0,0.0,0.0,0.9031492419960494,0.4293267365095743
2024/07/16/09:56:14.893145,1067,1721138174,892406702,map,5.690000534057617,6.57832670211792,0.0,0.0,0.0,0.9045788670298177,0.42630631396104307
2024/07/16/09:56:14.941864,1068,1721138174,941411495,map,5.707250595092773,6.564697742462158,0.0,0.0,0.0,0.9051910199042817,0.4250049617176795
2024/07/16/09:56:14.996728,1069,1721138174,996091365,map,5.734821319580078,6.543091297149658,0.0,0.0,0.0,0.9061710871165047,0.42291129196805793
2024/07/16/09:56:15.046256,1070,1721138175,45623779,map,5.752110004425049,6.529634952545166,0.0,0.0,0.0,0.9066689605415126,0.421842856986548
2024/07/16/09:56:15.098202,1071,1721138175,97714900,map,5.7794554233551025,6.508473873138428,0.0,0.0,0.0,0.9073484726538208,0.4203792920361071
2024/07/16/09:56:15.152442,1072,1721138175,151906728,map,5.798312425613403,6.493957996368408,0.0,0.0,0.0,0.9078433606882874,0.41930947098079724
2024/07/16/09:56:15.202173,1073,1721138175,201518774,map,5.824523210525513,6.473897457122803,0.0,0.0,0.0,0.9084103643013653,0.4180796694768364
2024/07/16/09:56:15.254901,1074,1721138175,254380941,map,5.843050003051758,6.459780216217041,0.0,0.0,0.0,0.908810254522001,0.41720968502139977
2024/07/16/09:56:15.305364,1075,1721138175,305085420,map,5.869564771652222,6.43967866897583,0.0,0.0,0.0,0.9094283583329387,0.4158606269651601
2024/07/16/09:56:15.361439,1076,1721138175,360687255,map,5.8882856369018555,6.425535678863525,0.0,0.0,0.0,0.9095742495044592,0.4155414355252671
2024/07/16/09:56:15.408137,1077,1721138175,407706022,map,5.9143383502960205,6.405882358551025,0.0,0.0,0.0,0.9098372044737421,0.4149653736824388
2024/07/16/09:56:15.459356,1078,1721138175,459172964,map,5.932984352111816,6.391862392425537,0.0,0.0,0.0,0.9100444595735733,0.4145106531796777
2024/07/16/09:56:15.512418,1079,1721138175,512107610,map,5.95959210395813,6.371882915496826,0.0,0.0,0.0,0.9101803966072799,0.4142120780853869
2024/07/16/09:56:15.562765,1080,1721138175,562180519,map,5.978541135787964,6.357650279998779,0.0,0.0,0.0,0.9101803966072799,0.4142120780853869
2024/07/16/09:56:15.613502,1081,1721138175,613109588,map,6.005495309829712,6.337411403656006,0.0,0.0,0.0,0.9102514874121765,0.4140558291630734
2024/07/16/09:56:15.665958,1082,1721138175,665524959,map,6.024296998977661,6.32333517074585,0.0,0.0,0.0,0.9106033859905419,0.413281348989475
2024/07/16/09:56:15.716455,1083,1721138175,716043710,map,6.050484657287598,6.303799152374268,0.0,0.0,0.0,0.9109388890691706,0.41254131960498835
2024/07/16/09:56:15.769403,1084,1721138175,768531560,map,6.069389343261719,6.289713382720947,0.0,0.0,0.0,0.9110018272739562,0.41240231655934334
2024/07/16/09:56:15.820357,1085,1721138175,819724321,map,6.095637083053589,6.2701897621154785,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:15.873462,1086,1721138175,872728586,map,6.1142258644104,6.2563796043396,0.0,0.0,0.0,0.9112706489217012,0.4118079703136179
2024/07/16/09:56:15.922008,1087,1721138175,921388626,map,6.140496015548706,6.236860752105713,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:15.976803,1088,1721138175,976005554,map,6.159795761108398,6.222493648529053,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:16.028239,1089,1721138176,27864217,map,6.185802221298218,6.203122615814209,0.0,0.0,0.0,0.9109388890691706,0.41254131960498835
2024/07/16/09:56:16.079590,1090,1721138176,78911542,map,6.204328298568726,6.18932580947876,0.0,0.0,0.0,0.9110018272739562,0.41240231655934334
2024/07/16/09:56:16.127374,1091,1721138176,127069234,map,6.230614185333252,6.169769763946533,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:16.182792,1092,1721138176,182157516,map,6.249225854873657,6.155910015106201,0.0,0.0,0.0,0.9110018272739562,0.41240231655934334
2024/07/16/09:56:16.232571,1093,1721138176,231776714,map,6.276130199432373,6.135892391204834,0.0,0.0,0.0,0.9111983724462537,0.41196787016865566
2024/07/16/09:56:16.284041,1094,1721138176,283731222,map,6.295260190963745,6.121705532073975,0.0,0.0,0.0,0.9114041294477201,0.41151246983006917
2024/07/16/09:56:16.335785,1095,1721138176,335511445,map,6.32157039642334,6.102163791656494,0.0,0.0,0.0,0.9111983724462537,0.41196787016865566
2024/07/16/09:56:16.387950,1096,1721138176,387576103,map,6.3406219482421875,6.088001728057861,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:16.439469,1097,1721138176,438789129,map,6.367916584014893,6.067680835723877,0.0,0.0,0.0,0.9109278727026954,0.41256564415053043
2024/07/16/09:56:16.490412,1098,1721138176,489894628,map,6.385385036468506,6.0546488761901855,0.0,0.0,0.0,0.9108570376950428,0.41272200920403
2024/07/16/09:56:16.542690,1099,1721138176,542137145,map,6.4132795333862305,6.033834934234619,0.0,0.0,0.0,0.9108035001102888,0.4128401436232275
2024/07/16/09:56:16.593929,1100,1721138176,593039035,map,6.431054353713989,6.020601749420166,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:16.646158,1101,1721138176,645652532,map,6.4582555294036865,6.000373363494873,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:16.696298,1102,1721138176,695491075,map,6.476236581802368,5.9870123863220215,0.0,0.0,0.0,0.9112156585038242,0.4119296344006364
2024/07/16/09:56:16.747979,1103,1721138176,747608900,map,6.504021644592285,5.966369152069092,0.0,0.0,0.0,0.9112156585038242,0.4119296344006364
2024/07/16/09:56:16.799517,1104,1721138176,798845291,map,6.521881103515625,5.953089237213135,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:16.853045,1105,1721138176,852419376,map,6.549374103546143,5.932674884796143,0.0,0.0,0.0,0.9113601699750187,0.41160981594600615
2024/07/16/09:56:16.902057,1106,1721138176,901422500,map,6.56685996055603,5.919729709625244,0.0,0.0,0.0,0.9116927472842302,0.4108726500381021
2024/07/16/09:56:16.955084,1107,1721138176,954361677,map,6.594235420227051,5.899613857269287,0.0,0.0,0.0,0.9127024892055255,0.408624725387534
2024/07/16/09:56:17.005932,1108,1721138177,5292892,map,6.611587047576904,5.886956691741943,0.0,0.0,0.0,0.9130948798935671,0.4077471524267856
2024/07/16/09:56:17.058521,1109,1721138177,57914257,map,6.637935638427734,5.867909908294678,0.0,0.0,0.0,0.9143179780451212,0.40499708026537834
2024/07/16/09:56:17.108977,1110,1721138177,108722686,map,6.655071258544922,5.855555057525635,0.0,0.0,0.0,0.9140443150464398,0.4056143366934713
2024/07/16/09:56:17.163103,1111,1721138177,162678480,map,6.683121919631958,5.835231304168701,0.0,0.0,0.0,0.9135034988932431,0.40683087089084397
2024/07/16/09:56:17.211998,1112,1721138177,211156129,map,6.701342344284058,5.821927547454834,0.0,0.0,0.0,0.9127024892055255,0.408624725387534
2024/07/16/09:56:17.264164,1113,1721138177,263449668,map,6.729592561721802,5.801076412200928,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:17.313943,1114,1721138177,313564300,map,6.746805667877197,5.788271427154541,0.0,0.0,0.0,0.9109908146192401,0.41242664278556657
2024/07/16/09:56:17.368844,1115,1721138177,368117332,map,6.774957180023193,5.767253398895264,0.0,0.0,0.0,0.9106506763244359,0.41317713599598843
2024/07/16/09:56:17.418003,1116,1721138177,417597293,map,6.7929418087005615,5.753814220428467,0.0,0.0,0.0,0.9106664371187554,0.413142397128922
2024/07/16/09:56:17.470351,1117,1721138177,469717502,map,6.820639610290527,5.733128070831299,0.0,0.0,0.0,0.9107404951007042,0.4129791164014521
2024/07/16/09:56:17.522256,1118,1721138177,521385908,map,6.838652849197388,5.719699382781982,0.0,0.0,0.0,0.9109278727026954,0.41256564415053043
2024/07/16/09:56:17.574327,1119,1721138177,573238134,map,6.865908145904541,5.699402332305908,0.0,0.0,0.0,0.9109105599573468,0.41260386784201736
2024/07/16/09:56:17.625711,1120,1721138177,625359773,map,6.8836586475372314,5.686187267303467,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:17.679095,1121,1721138177,678411960,map,6.911709547042847,5.665318012237549,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:17.727876,1122,1721138177,727381706,map,6.92943549156189,5.652127742767334,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:17.778431,1123,1721138177,778096914,map,6.957355976104736,5.631359577178955,0.0,0.0,0.0,0.9111166348188917,0.41214861125120666
2024/07/16/09:56:17.828623,1124,1721138177,828211307,map,6.975151062011719,5.618116855621338,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:17.881839,1125,1721138177,881547689,map,7.002437591552734,5.597792148590088,0.0,0.0,0.0,0.9108570376950428,0.41272200920403
2024/07/16/09:56:17.931969,1126,1721138177,931341171,map,7.02003026008606,5.584681034088135,0.0,0.0,0.0,0.9109278727026954,0.41256564415053043
2024/07/16/09:56:17.984576,1127,1721138177,984141349,map,7.047905445098877,5.56389856338501,0.0,0.0,0.0,0.9109467575046906,0.4125239447495023
2024/07/16/09:56:18.036490,1128,1721138178,35832881,map,7.065089225769043,5.551100254058838,0.0,0.0,0.0,0.9109467575046906,0.4125239447495023
2024/07/16/09:56:18.089701,1129,1721138178,88993787,map,7.092929840087891,5.530367374420166,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:18.138392,1130,1721138178,137568950,map,7.110740423202515,5.517140865325928,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:18.193515,1131,1721138178,192829370,map,7.138476848602295,5.496551990509033,0.0,0.0,0.0,0.9112785033696331,0.4117905891304481
2024/07/16/09:56:18.240686,1132,1721138178,240406274,map,7.1562323570251465,5.483365535736084,0.0,0.0,0.0,0.9112078014038257,0.41194701438511
2024/07/16/09:56:18.294079,1133,1721138178,293871641,map,7.183793544769287,5.462884426116943,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:18.343980,1134,1721138178,343693494,map,7.201169967651367,5.4499640464782715,0.0,0.0,0.0,0.9111527924221228,0.4120686700798401
2024/07/16/09:56:18.398456,1135,1721138178,397903442,map,7.22900915145874,5.429250240325928,0.0,0.0,0.0,0.9110191315617959,0.412364089038305
2024/07/16/09:56:18.449489,1136,1721138178,449116706,map,7.247800350189209,5.415277004241943,0.0,0.0,0.0,0.9112156585038242,0.4119296344006364
2024/07/16/09:56:18.499803,1137,1721138178,499458551,map,7.273548126220703,5.396216869354248,0.0,0.0,0.0,0.9117005838922669,0.41085526080421503
2024/07/16/09:56:18.554186,1138,1721138178,553689956,map,7.292288780212402,5.382376670837402,0.0,0.0,0.0,0.9118259245111509,0.4105770127386395
2024/07/16/09:56:18.604234,1139,1721138178,603310108,map,7.319146633148193,5.362529277801514,0.0,0.0,0.0,0.9117381949938803,0.41077179040107054
2024/07/16/09:56:18.655497,1140,1721138178,654935598,map,7.338107585906982,5.348506450653076,0.0,0.0,0.0,0.9116755055790685,0.41091090582649403
2024/07/16/09:56:18.708250,1141,1721138178,707603216,map,7.364687442779541,5.328895568847656,0.0,0.0,0.0,0.9119621360425056,0.4102743745651079
2024/07/16/09:56:18.759507,1142,1721138178,758726119,map,7.38322639465332,5.3152174949646,0.0,0.0,0.0,0.911871339514749,0.4104761383705237
2024/07/16/09:56:18.810238,1143,1721138178,809555292,map,7.409837245941162,5.295520305633545,0.0,0.0,0.0,0.9115500630711066,0.41118910797230707
2024/07/16/09:56:18.862179,1144,1721138178,861676216,map,7.428433895111084,5.281718730926514,0.0,0.0,0.0,0.9112706489217012,0.4118079703136179
2024/07/16/09:56:18.911619,1145,1721138178,911130905,map,7.454962253570557,5.262041091918945,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:18.964890,1146,1721138178,964428186,map,7.474009990692139,5.247930526733398,0.0,0.0,0.0,0.9115657480275212,0.4111543347978053
2024/07/16/09:56:19.014834,1147,1721138179,13973474,map,7.500270366668701,5.228455066680908,0.0,0.0,0.0,0.9113256230951798,0.4116862988856711
2024/07/16/09:56:19.069462,1148,1721138179,68706989,map,7.519865036010742,5.213897228240967,0.0,0.0,0.0,0.9111983724462537,0.41196787016865566
2024/07/16/09:56:19.120508,1149,1721138179,119796037,map,7.546617031097412,5.193968296051025,0.0,0.0,0.0,0.9107404951007042,0.4129791164014521
2024/07/16/09:56:19.170508,1150,1721138179,170221805,map,7.564960956573486,5.180209636688232,0.0,0.0,0.0,0.9101803966072799,0.4142120780853869
2024/07/16/09:56:19.222699,1151,1721138179,221996784,map,7.590908050537109,5.160668849945068,0.0,0.0,0.0,0.9097105247260064,0.41524301463448365
2024/07/16/09:56:19.273877,1152,1721138179,273464202,map,7.609195709228516,5.1468424797058105,0.0,0.0,0.0,0.9094204262555323,0.41587797285887346
2024/07/16/09:56:19.323337,1153,1721138179,322940349,map,7.6343793869018555,5.127720832824707,0.0,0.0,0.0,0.9089470770771954,0.41691151468006143
2024/07/16/09:56:19.377103,1154,1721138179,376199483,map,7.653156757354736,5.113462924957275,0.0,0.0,0.0,0.9091743677710208,0.4164156204901115
2024/07/16/09:56:19.431350,1155,1721138179,430884122,map,7.680150508880615,5.09306526184082,0.0,0.0,0.0,0.9097912928554557,0.41506602299441286
2024/07/16/09:56:19.482441,1156,1721138179,481782674,map,7.6992669105529785,5.078644275665283,0.0,0.0,0.0,0.9096471530801282,0.41538182060992723
2024/07/16/09:56:19.529979,1157,1721138179,529674053,map,7.725464344024658,5.058829307556152,0.0,0.0,0.0,0.9094204262555323,0.41587797285887346
2024/07/16/09:56:19.585157,1158,1721138179,584678411,map,7.744487285614014,5.044436454772949,0.0,0.0,0.0,0.9094204262555323,0.41587797285887346
2024/07/16/09:56:19.633386,1159,1721138179,633023738,map,7.771382808685303,5.024135589599609,0.0,0.0,0.0,0.9097738751910361,0.4151041989909099
2024/07/16/09:56:19.687025,1160,1721138179,686353206,map,7.790436744689941,5.009775638580322,0.0,0.0,0.0,0.9097627903887133,0.4151284924263115
2024/07/16/09:56:19.739391,1161,1721138179,739117860,map,7.817890167236328,4.9891204833984375,0.0,0.0,0.0,0.9100444595735733,0.4145106531796777
2024/07/16/09:56:19.789584,1162,1721138179,788975715,map,7.83538818359375,4.975958824157715,0.0,0.0,0.0,0.9099084245954543,0.4148091836618598
2024/07/16/09:56:19.841700,1163,1721138179,841278314,map,7.862355709075928,4.955664157867432,0.0,0.0,0.0,0.9100444595735733,0.4145106531796777
2024/07/16/09:56:19.892993,1164,1721138179,892261266,map,7.8792948722839355,4.942989349365234,0.0,0.0,0.0,0.9106033859905419,0.413281348989475
2024/07/16/09:56:19.945764,1165,1721138179,945311546,map,7.905857563018799,4.923167705535889,0.0,0.0,0.0,0.9109467575046906,0.4125239447495023
2024/07/16/09:56:19.995168,1166,1721138179,994678974,map,7.923418045043945,4.910094738006592,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:20.048859,1167,1721138180,48444271,map,7.951355934143066,4.889348030090332,0.0,0.0,0.0,0.9112785033696331,0.4117905891304481
2024/07/16/09:56:20.098307,1168,1721138180,97588062,map,7.969277858734131,4.876043319702148,0.0,0.0,0.0,0.911341327018086,0.41165153427251316
2024/07/16/09:56:20.152334,1169,1721138180,151927232,map,7.997412204742432,4.855159282684326,0.0,0.0,0.0,0.9112785033696331,0.4117905891304481
2024/07/16/09:56:20.201175,1170,1721138180,200486898,map,8.015398502349854,4.84178352355957,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:20.255907,1171,1721138180,255303859,map,8.043191909790039,4.821051120758057,0.0,0.0,0.0,0.9107215894628203,0.4130208063600599
2024/07/16/09:56:20.304167,1172,1721138180,303864240,map,8.061023235321045,4.807741165161133,0.0,0.0,0.0,0.9108113742454492,0.41282277135002643
2024/07/16/09:56:20.357030,1173,1721138180,356550216,map,8.08823537826538,4.787487030029297,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
2024/07/16/09:56:20.410309,1174,1721138180,409873008,map,8.105589389801025,4.774586200714111,0.0,0.0,0.0,0.9112156585038242,0.4119296344006364
2024/07/16/09:56:20.460721,1175,1721138180,460092067,map,8.133829116821289,4.753602027893066,0.0,0.0,0.0,0.9112517968940752,0.41184968454196874
2024/07/16/09:56:20.510918,1176,1721138180,510180711,map,8.151537418365479,4.740459442138672,0.0,0.0,0.0,0.9112785033696331,0.4117905891304481
2024/07/16/09:56:20.563548,1177,1721138180,562857627,map,8.17939043045044,4.719788074493408,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:20.613860,1178,1721138180,613230228,map,8.196890830993652,4.706786632537842,0.0,0.0,0.0,0.9111983724462537,0.41196787016865566
2024/07/16/09:56:20.665678,1179,1721138180,664993047,map,8.224158763885498,4.686504364013672,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:20.717796,1180,1721138180,716917037,map,8.241319179534912,4.67374324798584,0.0,0.0,0.0,0.9111449326702404,0.41208604886521333
2024/07/16/09:56:20.770709,1181,1721138180,770116567,map,8.268054008483887,4.653873443603516,0.0,0.0,0.0,0.9111905146169688,0.41198524982341733
2024/07/16/09:56:20.820525,1182,1721138180,819794178,map,8.285402774810791,4.640993595123291,0.0,0.0,0.0,0.9112785033696331,0.4117905891304481
2024/07/16/09:56:20.872728,1183,1721138180,872162818,map,8.312845706939697,4.620603561401367,0.0,0.0,0.0,0.9111983724462537,0.41196787016865566
2024/07/16/09:56:20.924003,1184,1721138180,923088550,map,8.330682277679443,4.607353210449219,0.0,0.0,0.0,0.9112078014038257,0.41194701438511
2024/07/16/09:56:20.975448,1185,1721138180,974660396,map,8.359145641326904,4.586183071136475,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:21.026207,1186,1721138181,25404453,map,8.377023220062256,4.572874069213867,0.0,0.0,0.0,0.9110647442678276,0.4122633039117087
2024/07/16/09:56:21.081616,1187,1721138181,81336498,map,8.405197620391846,4.551854133605957,0.0,0.0,0.0,0.9107215894628203,0.4130208063600599
2024/07/16/09:56:21.128752,1188,1721138181,128073453,map,8.422991752624512,4.538571834564209,0.0,0.0,0.0,0.9107215894628203,0.4130208063600599
2024/07/16/09:56:21.181729,1189,1721138181,181203126,map,8.450674533843994,4.517946720123291,0.0,0.0,0.0,0.9110018272739562,0.41240231655934334
2024/07/16/09:56:21.232689,1190,1721138181,232011318,map,8.468480587005615,4.504668235778809,0.0,0.0,0.0,0.9108570376950428,0.41272200920403
2024/07/16/09:56:21.283555,1191,1721138181,283271074,map,8.496125221252441,4.484052658081055,0.0,0.0,0.0,0.9109278727026954,0.41256564415053043
2024/07/16/09:56:21.333948,1192,1721138181,333693742,map,8.513411521911621,4.4712018966674805,0.0,0.0,0.0,0.9111449326702404,0.41208604886521333
2024/07/16/09:56:21.386447,1193,1721138181,386100769,map,8.541504383087158,4.450334548950195,0.0,0.0,0.0,0.9112785033696331,0.4117905891304481
2024/07/16/09:56:21.437720,1194,1721138181,437368869,map,8.559184551239014,4.437204360961914,0.0,0.0,0.0,0.9112078014038257,0.41194701438511
2024/07/16/09:56:21.489771,1195,1721138181,489301919,map,8.586586475372314,4.416839122772217,0.0,0.0,0.0,0.9112156585038242,0.4119296344006364
2024/07/16/09:56:21.540526,1196,1721138181,540151357,map,8.604050636291504,4.403850555419922,0.0,0.0,0.0,0.91112764004932,0.412124281665321
2024/07/16/09:56:21.594865,1197,1721138181,594531297,map,8.631393432617188,4.383531093597412,0.0,0.0,0.0,0.9112706489217012,0.4118079703136179
2024/07/16/09:56:21.646583,1198,1721138181,646237134,map,8.650139331817627,4.369589805603027,0.0,0.0,0.0,0.9110820427224091,0.4122250737506906
2024/07/16/09:56:21.696114,1199,1721138181,695627689,map,8.677021503448486,4.349583625793457,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:21.749401,1200,1721138181,748754024,map,8.695748805999756,4.335648059844971,0.0,0.0,0.0,0.91112764004932,0.412124281665321
2024/07/16/09:56:21.800354,1201,1721138181,799590349,map,8.721770763397217,4.316360950469971,0.0,0.0,0.0,0.9115579057151253,0.41117172145984787
2024/07/16/09:56:21.852327,1202,1721138181,852132320,map,8.740846633911133,4.302209854125977,0.0,0.0,0.0,0.911341327018086,0.41165153427251316
2024/07/16/09:56:21.904074,1203,1721138181,903324365,map,8.767537117004395,4.282407760620117,0.0,0.0,0.0,0.9112612231465789,0.4118288275356657
2024/07/16/09:56:21.956306,1204,1721138181,955850601,map,8.786293506622314,4.26849365234375,0.0,0.0,0.0,0.9114951552777759,0.4113108093706549
2024/07/16/09:56:22.004664,1205,1721138182,4025697,map,8.812983512878418,4.248708248138428,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:22.058680,1206,1721138182,58318138,map,8.831801414489746,4.234732151031494,0.0,0.0,0.0,0.9111983724462537,0.41196787016865566
2024/07/16/09:56:22.109820,1207,1721138182,108965396,map,8.85826587677002,4.215060234069824,0.0,0.0,0.0,0.9111983724462537,0.41196787016865566
2024/07/16/09:56:22.164152,1208,1721138182,163682699,map,8.877031326293945,4.201111316680908,0.0,0.0,0.0,0.9112078014038257,0.41194701438511
2024/07/16/09:56:22.211496,1209,1721138182,210939884,map,8.903450012207031,4.181492805480957,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:22.272552,1210,1721138182,272115468,map,8.921860694885254,4.167840003967285,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:22.315522,1211,1721138182,314968347,map,8.948677062988281,4.147937774658203,0.0,0.0,0.0,0.9113256230951798,0.4116862988856711
2024/07/16/09:56:22.367528,1212,1721138182,366746902,map,8.967747211456299,4.1338090896606445,0.0,0.0,0.0,0.9115312393724576,0.411230834991871
2024/07/16/09:56:22.419968,1213,1721138182,419121742,map,8.994168281555176,4.11421537399292,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:22.473019,1214,1721138182,472317934,map,9.013236999511719,4.100069046020508,0.0,0.0,0.0,0.911341327018086,0.41165153427251316
2024/07/16/09:56:22.521586,1215,1721138182,520831584,map,9.03970718383789,4.080401420593262,0.0,0.0,0.0,0.9112266578869045,0.4119053021706109
2024/07/16/09:56:22.573318,1216,1721138182,572656154,map,9.05847692489624,4.066458702087402,0.0,0.0,0.0,0.9112156585038242,0.4119296344006364
2024/07/16/09:56:22.624600,1217,1721138182,624001026,map,9.084961414337158,4.046769142150879,0.0,0.0,0.0,0.91112764004932,0.412124281665321
2024/07/16/09:56:22.676857,1218,1721138182,676093101,map,9.103890419006348,4.032679080963135,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:22.726453,1219,1721138182,726101160,map,9.129889488220215,4.013350486755371,0.0,0.0,0.0,0.9111983724462537,0.41196787016865566
2024/07/16/09:56:22.783296,1220,1721138182,782455921,map,9.14888334274292,3.9992446899414062,0.0,0.0,0.0,0.9112612231465789,0.4118288275356657
2024/07/16/09:56:22.829842,1221,1721138182,829222917,map,9.17551851272583,3.9795022010803223,0.0,0.0,0.0,0.9114857408817058,0.4113316717313754
2024/07/16/09:56:22.883103,1222,1721138182,882585048,map,9.19440221786499,3.965484142303467,0.0,0.0,0.0,0.9112785033696331,0.4117905891304481
2024/07/16/09:56:22.937212,1223,1721138182,936616182,map,9.221773147583008,3.9451680183410645,0.0,0.0,0.0,0.911341327018086,0.41165153427251316
2024/07/16/09:56:22.986406,1224,1721138182,985975265,map,9.239770412445068,3.931816577911377,0.0,0.0,0.0,0.9114151176912372,0.41148813256747546
2024/07/16/09:56:23.037750,1225,1721138183,37317514,map,9.266691207885742,3.91184139251709,0.0,0.0,0.0,0.9112706489217012,0.4118079703136179
2024/07/16/09:56:23.090591,1226,1721138183,90233325,map,9.284934520721436,3.898275852203369,0.0,0.0,0.0,0.9110726074005961,0.41224592665577564
2024/07/16/09:56:23.141524,1227,1721138183,140802621,map,9.312126159667969,3.8780550956726074,0.0,0.0,0.0,0.9112078014038257,0.41194701438511
2024/07/16/09:56:23.193987,1228,1721138183,193657636,map,9.329857349395752,3.8648996353149414,0.0,0.0,0.0,0.9114041294477201,0.41151246983006917
2024/07/16/09:56:23.248405,1229,1721138183,247821807,map,9.357186794281006,3.8446168899536133,0.0,0.0,0.0,0.9113256230951798,0.4116862988856711
2024/07/16/09:56:23.294042,1230,1721138183,293693542,map,9.375243663787842,3.831193447113037,0.0,0.0,0.0,0.9111355005304381,0.4121069032097714
